項次,導程,Dyn,MY_C,MR_C,MP_C,總行程,額定轉矩,最大轉矩,轉動慣量,額定轉速,減速機轉動慣量,從動輪P3輪徑,從動輪P3輪寬,從動輪P4輪徑,從動輪P4輪寬,減速機轉速比,皮帶寬,皮帶長度,皮帶單位密度,皮帶容許拉力,Vmax,加減速時間,停等時間,荷重,A,B,C,負載慣量與力矩比,滑軌壽命,馬達能力預估-轉動慣量合計,T_max安全係數,皮帶安全係數
MK65,36.67,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.60E+01,35.01,32,35.01,32,3,32,4555,4,716,1.833119313,0.4,0.2,3,0,0,900,30,4796895.349,1187.561106,22.82524057,15.99147793
MK65,36.67,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.60E+01,35.01,32,35.01,32,3,32,4555,4,716,1.833119313,0.4,0.2,6,450,0,0,30,2392396.588,2106.836181,11.51524418,8.13498374
MK65,36.67,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.60E+01,35.01,32,35.01,32,3,32,4555,4,716,1.833119313,0.4,0.2,6,0,0,450,30,2392396.588,2106.836181,11.51524418,8.13498374
MK65,36.67,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.60E+01,35.01,32,35.01,32,3,32,4555,4,716,1.833119313,0.4,0.2,9,300,0,0,30,1353510.997,3026.111256,7.699909011,5.45498847
MK65,36.67,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.60E+01,35.01,32,35.01,32,3,32,4555,4,716,1.833119313,0.4,0.2,9,0,0,300,30,1353510.997,3026.111256,7.699909011,5.45498847
MK65,22,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,5,32,4555,4,766,1.099871588,0.4,0.2,5,900,0,0,30,3919108.89,1797.411156,40.90476817,11.84605001
MK65,22,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,5,32,4555,4,766,1.099871588,0.4,0.2,5,0,0,900,30,3919108.89,1797.411156,40.90476817,11.84605001
MK65,22,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,5,32,4555,4,766,1.099871588,0.4,0.2,10,450,0,0,30,1889601.814,3329.536281,20.58242368,6.001268764
MK65,22,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,5,32,4555,4,766,1.099871588,0.4,0.2,10,0,0,450,30,1889601.814,3329.536281,20.58242368,6.001268764
MK65,22,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,5,32,4555,4,766,1.099871588,0.4,0.2,15,300,0,0,30,1049919.101,4861.661406,13.75075898,4.018540953
MK65,22,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,5,32,4555,4,766,1.099871588,0.4,0.2,15,0,0,300,30,1049919.101,4861.661406,13.75075898,4.018540953
MK65,15.71,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,7,32,4555,4,798,0.785622563,0.4,0.2,6,900,0,0,30,3578010.303,2103.836181,68.96128471,11.00225345
MK65,15.71,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,7,32,4555,4,798,0.785622563,0.4,0.2,6,0,0,900,30,3578010.303,2103.836181,68.96128471,11.00225345
