項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,40,90,0,0,392.4,0,35.316,0,0,0,16.20119331,0,35.316,16.20119331,0.229298869,0,35.316,0,0.199340154,0,35.316,0,0,0,-16.20119331,0,35.316,-16.20119331,0.229298869,0,35.316,0,0.199340154,640.7756881,589.9710317,3.200198886,32425.70069,30,8208.225,70.3609047,0,0,8315.22321,30,30.797123,OK,1.922327064,1.2,180.0132591,183.1355861,1.671168183,1.2,0,2.871168183,1.922327064,1.2,-180.0132591,-176.890932,0,0,0,0,0.008208225,0.000912025,0.859563312,0.291490808,1.15105412,0,0.004569943,0.004569943,-0.859563312,-0.2815514,-1.141114712,0,0,0,1.15105412,3.318697126,OK,2.623417271,0.041129484,2.533962601,0,2.623417271,183.1355861,1.449211514,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,40,0,100,0,392.4,39.24,0,0,0,0,0,39.24,0,0,0.212979998,39.24,0,0,0.212979998,39.24,0,0,0,0,0,39.24,0,0,0.212979998,39.24,0,0,0.212979998,595.1726042,595.1726042,3.200198886,31582.94584,30,8208.225,70.3609047,0,0,8315.22321,30,30.797123,OK,1.785517813,1.2,180.0132591,182.9987769,1.785517813,1.2,0,2.985517813,1.785517813,1.2,-180.0132591,-177.0277412,0,0,0,0,0.008208225,0.000912025,0.859563312,0.291273053,1.150836365,0,0.004751949,0.004751949,-0.859563312,-0.281769155,-1.141332467,0,0,0,1.150836365,3.319325071,OK,2.621457479,0.042767543,2.535922393,0,2.621457479,182.9987769,1.450294939,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,40,0,0,435,392.4,0,0,0,78.30576769,0,0,78.30576769,0,0,0.285219132,0,0,0,0.14041868,0,0,0,-78.30576769,0,0,-78.30576769,0,0,0.285219132,0,0,0,0.14041868,797.0448634,604.5634711,3.200198886,30133.92651,30,8208.225,70.3609047,0,0,8315.22321,30,30.797123,OK,2.39113459,1.2,180.0132591,183.6043936,1.1772,1.2,0,2.3772,2.39113459,1.2,-180.0132591,-176.4221245,0,0,0,0,0.008208225,0.000912025,0.859563312,0.292236993,1.151800305,0,0.00378371,0.00378371,-0.859563312,-0.280805215,-1.140368527,0,0,0,1.151800305,3.316547133,OK,2.630132939,0.03405339,2.527246933,0,2.630132939,183.6043936,1.44551116,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,52,15,0,0,510.12,0,7.6518,0,0,0,3.510258551,0,7.6518,3.510258551,0.201801658,0,7.6518,0,0.195310603,0,7.6518,0,0,0,-3.510258551,0,7.6518,-3.510258551,0.201801658,0,7.6518,0,0.195310603,563.9347324,552.4637368,3.200198886,39488.45144,30,10670.6925,70.3609047,0,0,10777.69071,30,39.917373,OK,1.691804197,1.2,234.0172368,236.909041,1.63738644,1.2,0,2.83738644,1.691804197,1.2,-234.0172368,-231.1254326,0,0,0,0,0.010670693,0.001185633,1.117432306,0.377080224,1.494512529,0,0.004516173,0.004516173,-1.117432306,-0.367874647,-1.485306952,0,0,0,1.494512529,2.556017381,OK,3.393722012,0.040645561,3.310871822,0,3.393722012,236.909041,1.120270459,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,52,0,16,0,510.12,8.16192,0,0,0,0,0,8.16192,0,0,0.197637038,8.16192,0,0,0.197637038,8.16192,0,0,0,0,0,8.16192,0,0,0.197637038,8.16192,0,0,0.197637038,552.2967017,552.2967017,3.200198886,39524.29062,30,10670.6925,70.3609047,0,0,10777.69071,30,39.917373,OK,1.656890105,1.2,234.0172368,236.8741269,1.656890105,1.2,0,2.856890105,1.656890105,1.2,-234.0172368,-231.1603467,0,0,0,0,0.010670693,0.001185633,1.117432306,0.377024652,1.494456957,0,0.004547217,0.004547217,-1.117432306,-0.367930218,-1.485362524,0,0,0,1.494456957,2.556112427,OK,3.393221867,0.040924951,3.311371966,0,3.393221867,236.8741269,1.120435581,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,52,0,0,116,510.12,0,0,0,27.14599946,0,0,27.14599946,0,0,0.232741773,0,0,0,0.182544283,0,0,0,-27.14599946,0,0,-27.14599946,0,0,0.232741773,0,0,0,0.182544283,650.396886,568.780162,3.200198886,36186.6276,30,10670.6925,70.3609047,0,0,10777.69071,30,39.917373,OK,1.951190658,1.2,234.0172368,237.1684274,1.53036,1.2,0,2.73036,1.951190658,1.2,-234.0172368,-230.8660461,0,0,0,0,0.010670693,0.001185633,1.117432306,0.37749308,1.494925386,0,0.004345823,0.004345823,-1.117432306,-0.36746179,-1.484894096,0,0,0,1.494925386,2.55531148,OK,3.397437723,0.039112407,3.30715611,0,3.397437723,237.1684274,1.119045241,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,30,170,0,0,294.3,0,50.031,0,0,0,22.95169053,0,50.031,22.95169053,0.231227611,0,50.031,0,0.188786099,0,50.031,0,0,0,-22.95169053,0,50.031,-22.95169053,0.231227611,0,50.031,0,0.188786099,646.1655581,575.9987643,3.200198886,34843.09922,30,6156.16875,70.3609047,0,0,6263.16696,30,23.19691467,OK,1.938496674,1.2,135.0099443,138.148441,1.58268826,1.2,0,2.78268826,1.938496674,1.2,-135.0099443,-131.8714476,0,0,0,0,0.006156169,0.000684019,0.644672484,0.219886269,0.864558753,0,0.004429112,0.004429112,-0.644672484,-0.209895387,-0.854567871,0,0,0,0.864558753,4.418438873,OK,1.978976417,0.039862009,1.889058487,0,1.978976417,138.148441,1.921137858,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,30,0,190,0,294.3,55.917,0,0,0,0,0,55.917,0,0,0.208713888,55.917,0,0,0.208713888,55.917,0,0,0,0,0,55.917,0,0,0.208713888,55.917,0,0,0.208713888,583.250961,583.250961,3.200198886,33559.46616,30,6156.16875,70.3609047,0,0,6263.16696,30,23.19691467,OK,1.749752883,1.2,135.0099443,137.9596972,1.749752883,1.2,0,2.949752883,1.749752883,1.2,-135.0099443,-132.0601914,0,0,0,0,0.006156169,0.000684019,0.644672484,0.219585851,0.864258335,0,0.004695023,0.004695023,-0.644672484,-0.210195805,-0.854868289,0,0,0,0.864258335,4.419974727,OK,1.976272662,0.04225521,1.891762242,0,1.976272662,137.9596972,1.923766183,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,30,0,0,700,294.3,0,0,0,94.506961,0,0,94.506961,0,0,0.280073176,0,0,0,0.10531401,0,0,0,-94.506961,0,0,-94.506961,0,0,0.280073176,0,0,0,0.10531401,782.6644903,573.7995298,3.200198886,35245.27219,30,6156.16875,70.3609047,0,0,6263.16696,30,23.19691467,OK,2.347993471,1.2,135.0099443,138.5579378,0.8829,1.2,0,2.0829,2.347993471,1.2,-135.0099443,-131.4619508,0,0,0,0,0.006156169,0.000684019,0.644672484,0.220538051,0.865210535,0,0.003315283,0.003315283,-0.644672484,-0.209243605,-0.853916089,0,0,0,0.865210535,4.415110364,OK,1.984842458,0.029837543,1.883192445,0,1.984842458,138.5579378,1.915460091,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,80,100,0,0,784.8,0,78.48,0,0,0,21.60159109,0,78.48,21.60159109,0.451718922,0,78.48,0,0.41177397,0,78.48,0,0,0,-21.60159109,0,78.48,-21.60159109,0.451718922,0,78.48,0,0.41177397,1262.328527,1176.641062,2.120119331,14057.21939,30,16416.45,70.3609047,0,0,16523.44821,30,22.03126428,OK,3.786985582,1.2,216.0159109,221.0028964,3.452107074,1.2,0,4.652107074,3.786985582,1.2,-216.0159109,-211.0289253,0,0,0,0,0.01641645,0.000656658,0.618885585,0.12663466,0.745520244,0,0.002665657,0.002665657,-0.618885585,-0.120919574,-0.739805159,0,0,0,0.745520244,5.123938658,OK,3.165866492,0.066641434,3.022989355,0,3.165866492,221.0028964,1.200899193,OK,OK
