項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,30,700,0,0,294.3,0,0,0,0,0,94.506961,0,0,94.506961,0.280073176,0,0,0,0.10531401,0,0,0,0,0,-94.506961,0,0,-94.506961,0.280073176,0,0,0,0.10531401,782.6644903,573.7995298,3.200198886,35245.27219,30,6156.16875,70.3609047,0,0,6263.16696,30,23.19691467,OK,2.347993471,1.2,135.0099443,138.5579378,0.8829,1.2,0,2.0829,2.347993471,1.2,-135.0099443,-131.4619508,0,0,0,0,0.006156169,0.000684019,0.644672484,0.220538051,0.865210535,0,0.003315283,0.003315283,-0.644672484,-0.209243605,-0.853916089,0,0,0,0.865210535,4.415110364,OK,1.984842458,0.029837543,1.883192445,0,1.984842458,138.5579378,1.915460091,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,30,0,190,0,294.3,0,0,55.917,0,0,0,0,0,55.917,0.208713888,0,0,55.917,0.208713888,0,0,55.917,0,0,0,0,0,55.917,0.208713888,0,0,55.917,0.208713888,583.250961,583.250961,3.200198886,33559.46616,30,6156.16875,70.3609047,0,0,6263.16696,30,23.19691467,OK,1.749752883,1.2,135.0099443,137.9596972,1.749752883,1.2,0,2.949752883,1.749752883,1.2,-135.0099443,-132.0601914,0,0,0,0,0.006156169,0.000684019,0.644672484,0.219585851,0.864258335,0,0.004695023,0.004695023,-0.644672484,-0.210195805,-0.854868289,0,0,0,0.864258335,4.419974727,OK,1.976272662,0.04225521,1.891762242,0,1.976272662,137.9596972,1.923766183,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,30,0,0,170,294.3,0,50.031,0,22.95169053,0,0,22.95169053,50.031,0,0.231227611,0,50.031,0,0.188786099,0,50.031,0,-22.95169053,0,0,-22.95169053,50.031,0,0.231227611,0,50.031,0,0.188786099,646.1655581,575.9987643,3.200198886,34843.09922,30,6156.16875,70.3609047,0,0,6263.16696,30,23.19691467,OK,1.938496674,1.2,135.0099443,138.148441,1.58268826,1.2,0,2.78268826,1.938496674,1.2,-135.0099443,-131.8714476,0,0,0,0,0.006156169,0.000684019,0.644672484,0.219886269,0.864558753,0,0.004429112,0.004429112,-0.644672484,-0.209895387,-0.854567871,0,0,0,0.864558753,4.418438873,OK,1.978976417,0.039862009,1.889058487,0,1.978976417,138.148441,1.921137858,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,40,435,0,0,392.4,0,0,0,0,0,78.30576769,0,0,78.30576769,0.285219132,0,0,0,0.14041868,0,0,0,0,0,-78.30576769,0,0,-78.30576769,0.285219132,0,0,0,0.14041868,797.0448634,604.5634711,3.200198886,30133.92651,30,8208.225,70.3609047,0,0,8315.22321,30,30.797123,OK,2.39113459,1.2,180.0132591,183.6043936,1.1772,1.2,0,2.3772,2.39113459,1.2,-180.0132591,-176.4221245,0,0,0,0,0.008208225,0.000912025,0.859563312,0.292236993,1.151800305,0,0.00378371,0.00378371,-0.859563312,-0.280805215,-1.140368527,0,0,0,1.151800305,3.316547133,OK,2.630132939,0.03405339,2.527246933,0,2.630132939,183.6043936,1.44551116,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,40,0,100,0,392.4,0,0,39.24,0,0,0,0,0,39.24,0.212979998,0,0,39.24,0.212979998,0,0,39.24,0,0,0,0,0,39.24,0.212979998,0,0,39.24,0.212979998,595.1726042,595.1726042,3.200198886,31582.94584,30,8208.225,70.3609047,0,0,8315.22321,30,30.797123,OK,1.785517813,1.2,180.0132591,182.9987769,1.785517813,1.2,0,2.985517813,1.785517813,1.2,-180.0132591,-177.0277412,0,0,0,0,0.008208225,0.000912025,0.859563312,0.291273053,1.150836365,0,0.004751949,0.004751949,-0.859563312,-0.281769155,-1.141332467,0,0,0,1.150836365,3.319325071,OK,2.621457479,0.042767543,2.535922393,0,2.621457479,182.9987769,1.450294939,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,40,0,0,90,392.4,0,35.316,0,16.20119331,0,0,16.20119331,35.316,0,0.229298869,0,35.316,0,0.199340154,0,35.316,0,-16.20119331,0,0,-16.20119331,35.316,0,0.229298869,0,35.316,0,0.199340154,640.7756881,589.9710317,3.200198886,32425.70069,30,8208.225,70.3609047,0,0,8315.22321,30,30.797123,OK,1.922327064,1.2,180.0132591,183.1355861,1.671168183,1.2,0,2.871168183,1.922327064,1.2,-180.0132591,-176.890932,0,0,0,0,0.008208225,0.000912025,0.859563312,0.291490808,1.15105412,0,0.004569943,0.004569943,-0.859563312,-0.2815514,-1.141114712,0,0,0,1.15105412,3.318697126,OK,2.623417271,0.041129484,2.533962601,0,2.623417271,183.1355861,1.449211514,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,52.5,116,0,0,515.025,0,0,0,0,0,27.40701869,0,0,27.40701869,0.234979675,0,0,0,0.184299517,0,0,0,0,0,-27.40701869,0,0,-27.40701869,0.234979675,0,0,0,0.184299517,656.6507022,574.249202,3.200198886,35162.5394,30,10773.29531,70.3609047,0,0,10880.29352,30,40.29738342,OK,1.969952107,1.2,236.2674025,239.4373546,1.545075,1.2,0,2.745075,1.969952107,1.2,-236.2674025,-233.0974504,0,0,0,0,0.010773295,0.001197033,1.128176847,0.381104456,1.509281303,0,0.004369244,0.004369244,-1.128176847,-0.371013442,-1.499190289,0,0,0,1.509281303,2.531005978,OK,3.429940105,0.039323199,3.339120977,0,3.429940105,239.4373546,1.10844108,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,52.5,0,16,0,515.025,0,0,8.2404,0,0,0,0,0,8.2404,0.199537394,0,0,8.2404,0.199537394,0,0,8.2404,0,0,0,0,0,8.2404,0.199537394,0,0,8.2404,0.199537394,557.6072469,557.6072469,3.200198886,38405.74594,30,10773.29531,70.3609047,0,0,10880.29352,30,40.29738342,OK,1.672821741,1.2,236.2674025,239.1402242,1.672821741,1.2,0,2.872821741,1.672821741,1.2,-236.2674025,-233.3945808,0,0,0,0,0.010773295,0.001197033,1.128176847,0.380631524,1.508808371,0,0.004572575,0.004572575,-1.128176847,-0.371486374,-1.499663221,0,0,0,1.508808371,2.531799316,OK,3.425683712,0.041153171,3.343377369,0,3.425683712,239.1402242,1.109818312,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,52.5,0,0,15,515.025,0,7.725375,0,3.544011038,0,0,3.544011038,7.725375,0,0.203742058,0,7.725375,0,0.19718859,0,7.725375,0,-3.544011038,0,0,-3.544011038,7.725375,0,0.203742058,0,7.725375,0,0.19718859,569.3571818,557.7758881,3.200198886,38370.92102,30,10773.29531,70.3609047,0,0,10880.29352,30,40.29738342,OK,1.708071545,1.2,236.2674025,239.175474,1.65313054,1.2,0,2.85313054,1.708071545,1.2,-236.2674025,-233.359331,0,0,0,0,0.010773295,0.001197033,1.128176847,0.38068763,1.508864476,0,0.004541233,0.004541233,-1.128176847,-0.371430268,-1.499607115,0,0,0,1.508864476,2.531705173,OK,3.426188666,0.040871095,3.342872416,0,3.426188666,239.175474,1.109654746,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,80,800,0,0,784.8,0,0,0,0,0,288.0212145,0,0,288.0212145,0.813436723,0,0,0,0.280837359,0,0,0,0,0,-288.0212145,0,0,-288.0212145,0.813436723,0,0,0,0.280837359,2273.148923,1655.616234,3.200198886,1467.24421,30,16416.45,70.3609047,0,0,16523.44821,30,61.19795633,NG,6.819446768,1.2,360.0265181,368.0459649,2.3544,1.2,0,3.5544,6.819446768,1.2,-360.0265181,-352.0070713,0,0,0,0,0.01641645,0.00182405,1.719126624,0.585806494,2.304933118,0,0.00565742,0.00565742,-1.719126624,-0.560277922,-2.279404546,0,0,0,2.304933118,1.6573149,NG,5.272258447,0.05091678,5.042501297,0,5.272258447,368.0459649,0.72111156,NG,NG
