項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,3,900,0,0,29.43,0,0,26.487,0,0,12.37708966,0,0,38.86408966,0.05052643,0,0,26.487,0.037801818,0,0,26.487,0,0,-12.37708966,0,0,14.10991034,0.025077207,0,0,26.487,0.037801818,140.6655805,109.4432797,3.250464368,4792963.994,30,919.8003,153.6219801,0,0,1259.109896,30,4.663369983,OK,0.421996742,1.2,43.18232184,44.80431858,0.315720786,1.2,29.43,30.94572079,0.209444831,1.2,15.67767816,17.08712299,0,0,29.43,29.43,0.0009198,0.0001022,0.080267718,0.087169291,0.167437009,0,0.060206619,0.060206619,-0.080267718,0.033243947,-0.047023771,0,0.0572577,0.0572577,0.167437009,22.81454986,OK,0.784523618,0.541859571,0.299195524,0.5153193,0.784523618,44.80431858,4.793724385,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,3,0,0,900,29.43,26.487,0,0,12.37708966,0,0,38.86408966,0,0,0.05052643,26.487,0,0,0.037801818,26.487,0,0,-12.37708966,0,0,14.10991034,0,0,0.025077207,26.487,0,0,0.037801818,140.6655805,109.4432797,3.250464368,4792963.994,30,919.8003,153.6219801,0,0,1259.109896,30,4.663369983,OK,0.421996742,1.2,43.18232184,44.80431858,0.315720786,1.2,29.43,30.94572079,0.209444831,1.2,15.67767816,17.08712299,0,0,29.43,29.43,0.0009198,0.0001022,0.080267718,0.087169291,0.167437009,0,0.060206619,0.060206619,-0.080267718,0.033243947,-0.047023771,0,0.0572577,0.0572577,0.167437009,22.81454986,OK,0.784523618,0.541859571,0.299195524,0.5153193,0.784523618,44.80431858,4.793724385,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,6,450,0,0,58.86,0,0,26.487,0,0,12.37708966,0,0,38.86408966,0.06109755,0,0,26.487,0.048372939,0,0,26.487,0,0,-12.37708966,0,0,14.10991034,0.035648327,0,0,26.487,0.048372939,170.0955805,138.004469,3.250464368,2390517.97,30,1839.6006,153.6219801,0,0,2178.910196,30,8.070037761,OK,0.510286742,1.2,86.36464368,88.07493042,0.404010786,1.2,58.86,60.46401079,0.297734831,1.2,31.35535632,32.85309115,0,0,58.86,58.86,0.001839601,0.0002044,0.160535437,0.17135467,0.331890107,0,0.117636092,0.117636092,-0.160535437,0.063917514,-0.096617923,0,0.1145154,0.1145154,0.331890107,11.50983388,OK,1.542192032,1.058724829,0.575257626,1.0306386,1.542192032,88.07493042,2.438600332,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,6,0,0,450,58.86,26.487,0,0,12.37708966,0,0,38.86408966,0,0,0.06109755,26.487,0,0,0.048372939,26.487,0,0,-12.37708966,0,0,14.10991034,0,0,0.035648327,26.487,0,0,0.048372939,170.0955805,138.004469,3.250464368,2390517.97,30,1839.6006,153.6219801,0,0,2178.910196,30,8.070037761,OK,0.510286742,1.2,86.36464368,88.07493042,0.404010786,1.2,58.86,60.46401079,0.297734831,1.2,31.35535632,32.85309115,0,0,58.86,58.86,0.001839601,0.0002044,0.160535437,0.17135467,0.331890107,0,0.117636092,0.117636092,-0.160535437,0.063917514,-0.096617923,0,0.1145154,0.1145154,0.331890107,11.50983388,OK,1.542192032,1.058724829,0.575257626,1.0306386,1.542192032,88.07493042,2.438600332,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,9,300,0,0,88.29,0,0,26.487,0,0,12.37708966,0,0,38.86408966,0.071668671,0,0,26.487,0.05894406,0,0,26.487,0,0,-12.37708966,0,0,14.10991034,0.046219448,0,0,26.487,0.05894406,199.5255805,166.8582002,3.250464368,1352473.609,30,2759.4009,153.6219801,0,0,3098.710496,30,11.47670554,OK,0.598576742,1.2,129.5469655,131.3455423,0.492300786,1.2,88.29,89.98230079,0.386024831,1.2,47.03303448,48.61905931,0,0,88.29,88.29,0.002759401,0.0003066,0.240803155,0.255540049,0.496343205,0,0.175065565,0.175065565,-0.240803155,0.094591081,-0.146212074,0,0.1717731,0.1717731,0.496343205,7.696287493,OK,2.299860445,1.575590087,0.851319728,1.5459579,2.299860445,131.3455423,1.635225306,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,9,0,0,300,88.29,26.487,0,0,12.37708966,0,0,38.86408966,0,0,0.071668671,26.487,0,0,0.05894406,26.487,0,0,-12.37708966,0,0,14.10991034,0,0,0.046219448,26.487,0,0,0.05894406,199.5255805,166.8582002,3.250464368,1352473.609,30,2759.4009,153.6219801,0,0,3098.710496,30,11.47670554,OK,0.598576742,1.2,129.5469655,131.3455423,0.492300786,1.2,88.29,89.98230079,0.386024831,1.2,47.03303448,48.61905931,0,0,88.29,88.29,0.002759401,0.0003066,0.240803155,0.255540049,0.496343205,0,0.175065565,0.175065565,-0.240803155,0.094591081,-0.146212074,0,0.1717731,0.1717731,0.496343205,7.696287493,OK,2.299860445,1.575590087,0.851319728,1.5459579,2.299860445,131.3455423,1.635225306,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,5,900,0,0,49.05,0,0,44.145,0,0,12.37708966,0,0,56.52208966,0.075727642,0,0,44.145,0.06300303,0,0,44.145,0,0,-12.37708966,0,0,31.76791034,0.050278419,0,0,44.145,0.06300303,210.8257553,176.9608335,2.150278621,3916444.859,30,1533.0005,153.6219801,0,0,1869.310096,30,2.492413461,OK,0.632477266,1.2,62.80232184,64.63479911,0.52620131,1.2,49.05,50.77620131,0.419925355,1.2,35.29767816,36.91760351,0,0,49.05,49.05,0.001533001,6.132E-05,0.048160631,0.045270213,0.093430844,0,0.035563651,0.035563651,-0.048160631,0.02585709,-0.022303542,0,0.03435462,0.03435462,0.093430844,40.88585547,OK,1.131755332,0.889091285,0.646427238,0.8588655,1.131755332,64.63479911,3.589056059,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,5,0,0,900,49.05,44.145,0,0,12.37708966,0,0,56.52208966,0,0,0.075727642,44.145,0,0,0.06300303,44.145,0,0,-12.37708966,0,0,31.76791034,0,0,0.050278419,44.145,0,0,0.06300303,210.8257553,176.9608335,2.150278621,3916444.859,30,1533.0005,153.6219801,0,0,1869.310096,30,2.492413461,OK,0.632477266,1.2,62.80232184,64.63479911,0.52620131,1.2,49.05,50.77620131,0.419925355,1.2,35.29767816,36.91760351,0,0,49.05,49.05,0.001533001,6.132E-05,0.048160631,0.045270213,0.093430844,0,0.035563651,0.035563651,-0.048160631,0.02585709,-0.022303542,0,0.03435462,0.03435462,0.093430844,40.88585547,OK,1.131755332,0.889091285,0.646427238,0.8588655,1.131755332,64.63479911,3.589056059,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,10,450,0,0,98.1,0,0,44.145,0,0,12.37708966,0,0,56.52208966,0.093346176,0,0,44.145,0.080621565,0,0,44.145,0,0,-12.37708966,0,0,31.76791034,0.067896953,0,0,44.145,0.080621565,259.8757553,225.6740317,2.150278621,1888333.591,30,3066.001,153.6219801,0,0,3402.310596,30,4.536414127,OK,0.779627266,1.2,125.6046437,127.5842709,0.67335131,1.2,98.1,99.97335131,0.567075355,1.2,70.59535632,72.36243167,0,0,98.1,98.1,0.003066001,0.00012264,0.096321262,0.089360023,0.185681286,0,0.070021335,0.070021335,-0.096321262,0.050682647,-0.045638615,0,0.06870924,0.06870924,0.185681286,20.57288643,OK,2.234000584,1.750533381,1.267066179,1.717731,2.234000584,127.5842709,1.818232888,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,10,0,0,450,98.1,44.145,0,0,12.37708966,0,0,56.52208966,0,0,0.093346176,44.145,0,0,0.080621565,44.145,0,0,-12.37708966,0,0,31.76791034,0,0,0.067896953,44.145,0,0,0.080621565,259.8757553,225.6740317,2.150278621,1888333.591,30,3066.001,153.6219801,0,0,3402.310596,30,4.536414127,OK,0.779627266,1.2,125.6046437,127.5842709,0.67335131,1.2,98.1,99.97335131,0.567075355,1.2,70.59535632,72.36243167,0,0,98.1,98.1,0.003066001,0.00012264,0.096321262,0.089360023,0.185681286,0,0.070021335,0.070021335,-0.096321262,0.050682647,-0.045638615,0,0.06870924,0.06870924,0.185681286,20.57288643,OK,2.234000584,1.750533381,1.267066179,1.717731,2.234000584,127.5842709,1.818232888,OK,OK
