項次,導程,Dyn,MY_C,MR_C,MP_C,總行程,額定轉矩,最大轉矩,轉動慣量,額定轉速,減速機轉動慣量,主動輪P1輪徑,主動輪P1輪寬,從動輪P2輪徑,從動輪P2輪寬,從動輪P3輪徑,從動輪P3輪寬,從動輪P4輪徑,從動輪P4輪寬,減速機轉速比,皮帶寬,皮帶長度,皮帶容許拉力,Vmax,加減速時間,停等時間,荷重,A,B,C,負載慣量與力矩比,滑軌壽命,馬達能力預估-轉動慣量合計,T_max安全係數,皮帶安全係數
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,10.0 ,42,0,0,30,829677.0129,3428.511754,10.60987373,15.04219841
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,10.0 ,0,250,0,30,1319092.027,3428.511754,10.61530693,15.07218131
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,10.0 ,0,0,950,30,1352827.5,3428.511754,10.60594914,15.02059578
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,20.0 ,19,0,0,30,271194.8631,6492.762004,5.327014944,7.64423551
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,20.0 ,0,110,0,30,366245.2593,6492.762004,5.328329163,7.65165982
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,20.0 ,0,0,450,30,389056.3106,6492.762004,5.325889613,7.637886803
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,716,1.833119313,0.4,0.2,30.0 ,10,0,0,30,129819.6339,9557.012254,3.55646406,5.125187194
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,766,1.833119313,0.4,0.2,30.0 ,0,60,0,30,153331.9799,9557.012254,3.556892196,5.127625524
MK65,36.67,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.60E+01,39.79,25,39.79,25,35.01,32,35.01,32,3,32,4555,766,1.833119313,0.4,0.2,30.0 ,0,0,260,30,161149.5803,9557.012254,3.555892016,5.121931978
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,25.0 ,25,0,0,30,367248.5708,8021.887129,13.15130603,10.76484832
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,25.0 ,0,140,0,30,535726.6428,8021.887129,13.15605375,10.78755478
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,25.0 ,0,0,950,30,742194.7783,8021.887129,13.14762259,10.74728638
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,35.0 ,15,0,0,30,216557.503,11086.13738,9.405595209,7.745882761
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,35.0 ,0,90,0,30,269758.5966,11086.13738,9.407347817,7.754360422
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,35.0 ,0,0,600,30,358865.1596,11086.13738,9.403610602,7.736301432
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,766,1.099871588,0.4,0.2,45.0 ,10,0,0,30,133881.2156,14150.38763,7.320399266,6.048510291
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,798,1.099871588,0.4,0.2,45.0 ,0,60,0,30,156921.2275,14150.38763,7.321309196,6.052939509
MK65,22,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,5,32,4555,798,1.099871588,0.4,0.2,45.0 ,0,0,450,30,189153.5321,14150.38763,7.318847127,6.040967431
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,28.0 ,25,0,0,30,407199.1074,8941.162204,24.16671405,13.88259928
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,28.0 ,0,145,0,30,573787.2659,8941.162204,24.17497259,13.9191825
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,28.0 ,0,0,1300,30,968997.5197,8941.162204,24.16012223,13.85351912
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,40.0 ,15,0,0,30,225716.2035,12618.2625,16.93803217,9.812902666
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,40.0 ,0,90,0,30,280352.9077,12618.2625,16.94123773,9.827330661
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,40.0 ,0,0,850,30,410130.0183,12618.2625,16.93398989,9.794761153
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,798,0.785622563,0.4,0.2,55.0 ,10,0,0,30,113996.7149,17214.63788,12.32771108,7.177959571
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,832,0.785622563,0.4,0.2,55.0 ,0,60,0,30,133332.7332,17214.63788,12.3292675,7.185032741
MK65,15.71,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,7,32,4555,832,0.785622563,0.4,0.2,55.0 ,0,0,550,30,178701.6707,17214.63788,12.32596776,7.170051439
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,30.0 ,25,0,0,30,432562.0256,9554.012254,47.82406572,18.97328027
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,30.0 ,0,140,0,30,627024.0488,9554.012254,47.84197251,19.04746332
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,30.0 ,0,0,1950,30,1139192.106,9554.012254,47.80667142,18.90171893
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,45.0 ,15,0,0,30,206991.6013,14150.38763,31.92537718,12.827233
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,45.0 ,0,90,0,30,256700.4181,14150.38763,31.93149533,12.85318504
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,45.0 ,0,0,1150,30,414008.735,14150.38763,31.91889584,12.79984364
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,60.0 ,10,0,0,30,114602.1604,18746.763,23.96006504,9.688742117
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,60.0 ,0,60,0,30,133890.6278,18746.763,23.96312802,9.701894341
MK65,11,2784.0 ,972.7 ,119.2 ,972.7 ,2000,1.27,3.82,0.00003,3000,1.30E+01,39.79,25,39.79,25,35.01,32,35.01,32,10,32,4555,832,0.549935794,0.4,0.2,60.0 ,0,0,800,30,188364.0236,18746.763,23.95619888,9.672187101
