項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,950,0,0,98.1,0,0,0,0,0,43.54901916,0,0,43.54901916,0.08000885,0,0,0,0.035237069,0,0,0,0,0,-43.54901916,0,0,-43.54901916,0.08000885,0,0,0,0.035237069,222.7446391,166.9198766,3.250464368,1350974.959,30,3066.001,153.6219801,0,0,3405.310596,30,12.61226146,OK,0.668233917,1.2,45.8410728,47.70930672,0.2943,1.2,0,1.4943,0.668233917,1.2,-45.8410728,-43.97283889,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092821107,0.360380168,0,0.002907244,0.002907244,-0.267559062,-0.085551601,-0.353110663,0,0,0,0.360380168,10.59991735,OK,0.835389961,0.026165193,0.769964409,0,0.835389961,47.70930672,4.501837677,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,0,250,0,98.1,0,0,24.525,0,0,0,0,0,24.525,0.060450678,0,0,24.525,0.060450678,0,0,24.525,0,0,0,0,0,24.525,0.060450678,0,0,24.525,0.060450678,168.2946871,168.2946871,3.250464368,1318136.075,30,3066.001,153.6219801,0,0,3405.310596,30,12.61226146,OK,0.504884061,1.2,45.8410728,47.54595686,0.504884061,1.2,0,1.704884061,0.504884061,1.2,-45.8410728,-44.13618874,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092503301,0.360062362,0,0.003316947,0.003316947,-0.267559062,-0.085869407,-0.353428469,0,0,0,0.360062362,10.60927329,OK,0.832529705,0.02985252,0.772824665,0,0.832529705,47.54595686,4.517304282,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,0,0,42,98.1,0,4.1202,0,1.925325058,0,0,1.925325058,4.1202,0,0.071795233,0,4.1202,0,0.069815849,0,4.1202,0,-1.925325058,0,0,-1.925325058,4.1202,0,0.071795233,0,4.1202,0,0.069815849,199.8779297,196.4242142,3.250464368,829060.8187,30,3066.001,153.6219801,0,0,3405.310596,30,12.61226146,OK,0.599633789,1.2,45.8410728,47.64070659,0.583101974,1.2,0,1.783101974,0.599633789,1.2,-45.8410728,-44.04143901,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092687641,0.360246703,0,0.003469124,0.003469124,-0.267559062,-0.085685066,-0.353244128,0,0,0,0.360246703,10.60384444,OK,0.834188772,0.031222116,0.771165597,0,0.834188772,47.64070659,4.508320088,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,420,0,0,196.2,0,0,0,0,0,38.50650116,0,0,38.50650116,0.110061818,0,0,0,0.070474138,0,0,0,0,0,-38.50650116,0,0,-38.50650116,0.110061818,0,0,0,0.070474138,306.4121019,248.433379,3.250464368,409771.3825,30,6132.002,153.6219801,0,0,6471.311596,30,23.96782072,OK,0.919236306,1.2,91.68214561,93.80138191,0.5886,1.2,0,1.7886,0.919236306,1.2,-91.68214561,-89.5629093,0,0,0,0,0.006132002,0.000681334,0.535118123,0.1824958,0.717613923,0,0.003479821,0.003479821,-0.535118123,-0.174249616,-0.709367739,0,0,0,0.717613923,5.323196608,OK,1.642462197,0.031318386,1.568246542,0,1.642462197,93.80138191,2.289726976,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,0,105,0,196.2,0,0,20.601,0,0,0,0,0,20.601,0.091653569,0,0,20.601,0.091653569,0,0,20.601,0,0,0,0,0,20.601,0.091653569,0,0,20.601,0.091653569,255.1635372,255.1635372,3.250464368,378194.8602,30,6132.002,153.6219801,0,0,6471.311596,30,23.96782072,OK,0.765490611,1.2,91.68214561,93.64763622,0.765490611,1.2,0,1.965490611,0.765490611,1.2,-91.68214561,-89.716655,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182196679,0.717314802,0,0.003823971,0.003823971,-0.535118123,-0.174548737,-0.70966686,0,0,0,0.717314802,5.325416385,OK,1.63977011,0.034415741,1.570938629,0,1.63977011,93.64763622,2.293486127,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,0,0,18,196.2,0,3.5316,0,1.650278621,0,0,1.650278621,3.5316,0,0.101809707,0,3.5316,0,0.100113093,0,3.5316,0,-1.650278621,0,0,-1.650278621,3.5316,0,0.101809707,0,3.5316,0,0.100113093,283.4382255,280.4655482,3.250464368,284795.3544,30,6132.002,153.6219801,0,0,6471.311596,30,23.96782072,OK,0.850314676,1.2,91.68214561,93.73246028,0.836144549,1.2,0,2.036144549,0.850314676,1.2,-91.68214561,-89.63183093,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182361709,0.717479832,0,0.003961432,0.003961432,-0.535118123,-0.174383707,-0.70950183,0,0,0,0.717479832,5.324191468,OK,1.64125538,0.035652891,1.56945336,0,1.64125538,93.73246028,2.291410616,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,250,0,0,294.3,0,0,0,0,0,34.3808046,0,0,34.3808046,0.14105735,0,0,0,0.105711207,0,0,0,0,0,-34.3808046,0,0,-34.3808046,0.14105735,0,0,0,0.105711207,392.7036624,337.2314575,3.250464368,163827.6589,30,9198.003,153.6219801,0,0,9537.312596,30,35.32337998,OK,1.178110987,1.2,137.5232184,139.9013294,0.8829,1.2,0,2.0829,1.178110987,1.2,-137.5232184,-135.1451074,0,0,0,0,0.009198003,0.001022,0.802677185,0.272185809,1.074862993,0,0.004052398,0.004052398,-0.802677185,-0.262932315,-1.065609499,0,0,0,1.074862993,3.553941315,OK,2.449672278,0.036471579,2.366390831,0,2.449672278,139.9013294,1.535221684,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,0,55,0,294.3,0,0,16.1865,0,0,0,0,0,16.1865,0.122352189,0,0,16.1865,0.122352189,0,0,16.1865,0,0,0,0,0,16.1865,0.122352189,0,0,16.1865,0.122352189,340.6284935,340.6284935,3.250464368,158974.8935,30,9198.003,153.6219801,0,0,9537.312596,30,35.32337998,OK,1.02188548,1.2,137.5232184,139.7451039,1.02188548,1.2,0,2.22188548,1.02188548,1.2,-137.5232184,-135.3013329,0,0,0,0,0.009198003,0.001022,0.802677185,0.271881863,1.074559048,0,0.004322802,0.004322802,-0.802677185,-0.26323626,-1.065913445,0,0,0,1.074559048,3.554946568,OK,2.446936769,0.038905215,2.36912634,0,2.446936769,139.7451039,1.536937957,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,110,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,0,0,10,294.3,0,2.943,0,1.375232184,0,0,1.375232184,2.943,0,0.131824181,0,2.943,0,0.130410336,0,2.943,0,-1.375232184,0,0,-1.375232184,2.943,0,0.131824181,0,2.943,0,0.130410336,366.9985212,364.5157526,3.250464368,129724.6657,30,9198.003,153.6219801,0,0,9537.312596,30,35.32337998,OK,1.100995564,1.2,137.5232184,139.824214,1.089187124,1.2,0,2.289187124,1.100995564,1.2,-137.5232184,-135.2222228,0,0,0,0,0.009198003,0.001022,0.802677185,0.272035776,1.074712961,0,0.004453741,0.004453741,-0.802677185,-0.263082347,-1.065759532,0,0,0,1.074712961,3.554437453,OK,2.448321987,0.040083667,2.367741122,0,2.448321987,139.824214,1.536068385,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,950,0,0,245.25,0,0,0,0,0,65.32352875,0,0,65.32352875,0.155250344,0,0,0,0.088092672,0,0,0,0,0,-65.32352875,0,0,-65.32352875,0.155250344,0,0,0,0.088092672,432.2169586,308.188748,2.150278621,741435.107,30,7665.0025,153.6219801,0,0,8001.312096,30,10.66841613,OK,1.296650876,1.2,68.76160921,71.25826008,0.73575,1.2,0,1.93575,1.296650876,1.2,-68.76160921,-66.26495833,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049909285,0.290712441,0,0.001355799,0.001355799,-0.240803155,-0.046411977,-0.287215132,0,0,0,0.290712441,13.14013253,OK,1.247732134,0.033894983,1.16029942,0,1.247732134,71.25826008,3.255453012,OK,OK
