項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,5,900,0,0,49.05,0,0,44.145,0,0,30.37723746,0,0,74.52223746,0.155356407,0,0,44.145,0.099183818,0,0,44.145,0,0,-30.37723746,0,0,13.76776254,0.043011229,0,0,44.145,0.099183818,434.1434802,318.6592323,3.5,157299.9889,30,1026.028125,70.3609047,0,0,1151.676626,30,9.597305216,OK,1.302430441,1.2,82.80248607,85.30491651,0.831507539,1.2,49.05,51.08150754,0.360584638,1.2,15.29751393,16.85809857,0,0,49.05,49.05,0.001026028,0.000256507,0.241752181,0.305498232,0.547250414,0,0.182935649,0.182935649,-0.241752181,0.060373065,-0.181379116,0,0.175660313,0.175660313,0.547250414,6.98035105,OK,1.221992929,0.731742595,0.241492262,0.70264125,1.221992929,85.30491651,2.81366057,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,5,0,0,900,49.05,44.145,0,0,30.37723746,0,0,74.52223746,0,0,0.155356407,44.145,0,0,0.099183818,44.145,0,0,-30.37723746,0,0,13.76776254,0,0,0.043011229,44.145,0,0,0.099183818,434.1434802,318.6592323,3.5,157299.9889,30,1026.028125,70.3609047,0,0,1151.676626,30,9.597305216,OK,1.302430441,1.2,82.80248607,85.30491651,0.831507539,1.2,49.05,51.08150754,0.360584638,1.2,15.29751393,16.85809857,0,0,49.05,49.05,0.001026028,0.000256507,0.241752181,0.305498232,0.547250414,0,0.182935649,0.182935649,-0.241752181,0.060373065,-0.181379116,0,0.175660313,0.175660313,0.547250414,6.98035105,OK,1.221992929,0.731742595,0.241492262,0.70264125,1.221992929,85.30491651,2.81366057,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,10,423,0,0,98.1,0,0,41.4963,0,0,28.55460322,0,0,70.05090322,0.164640498,0,0,41.4963,0.111838264,0,0,41.4963,0,0,-28.55460322,0,0,12.94169678,0.05903603,0,0,41.4963,0.111838264,460.0878714,346.3605093,3.5,122496.3364,30,2052.05625,70.3609047,0,0,2177.704751,30,18.14753959,OK,1.380263614,1.2,165.6049721,168.1852358,0.937596087,1.2,98.1,100.2375961,0.49492856,1.2,30.59502786,32.28995642,0,0,98.1,98.1,0.002052056,0.000513014,0.483504363,0.602313376,1.085817739,0,0.358975891,0.358975891,-0.483504363,0.115638406,-0.367865957,0,0.351320625,0.351320625,1.085817739,3.51808583,OK,2.409253502,1.435903564,0.462553626,1.4052825,2.409253502,168.1852358,1.427111476,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,10,0,0,423,98.1,41.4963,0,0,28.55460322,0,0,70.05090322,0,0,0.164640498,41.4963,0,0,0.111838264,41.4963,0,0,-28.55460322,0,0,12.94169678,0,0,0.05903603,41.4963,0,0,0.111838264,460.0878714,346.3605093,3.5,122496.3364,30,2052.05625,70.3609047,0,0,2177.704751,30,18.14753959,OK,1.380263614,1.2,165.6049721,168.1852358,0.937596087,1.2,98.1,100.2375961,0.49492856,1.2,30.59502786,32.28995642,0,0,98.1,98.1,0.002052056,0.000513014,0.483504363,0.602313376,1.085817739,0,0.358975891,0.358975891,-0.483504363,0.115638406,-0.367865957,0,0.351320625,0.351320625,1.085817739,3.51808583,OK,2.409253502,1.435903564,0.462553626,1.4052825,2.409253502,168.1852358,1.427111476,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,13,138,0,0,127.53,0,0,17.59914,0,0,12.110392,0,0,29.709532,0.100573961,0,0,17.59914,0.078179822,0,0,17.59914,0,0,-12.110392,0,0,5.488747997,0.055785683,0,0,17.59914,0.078179822,281.0539341,227.7543164,3.5,430832.403,30,2667.673125,70.3609047,0,0,2793.321626,30,23.27768022,OK,0.843161802,1.2,215.2864638,217.3296256,0.655420539,1.2,127.53,129.3854205,0.467679276,1.2,39.77353621,41.44121549,0,0,127.53,127.53,0.002667673,0.000666918,0.628555672,0.778311722,1.406867394,0,0.463361537,0.463361537,-0.628555672,0.148411353,-0.480144319,0,0.456716813,0.456716813,1.406867394,2.715252353,OK,3.113246887,1.853446149,0.593645412,1.82686725,3.113246887,217.3296256,1.104401111,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,13,0,0,138,127.53,17.59914,0,0,12.110392,0,0,29.709532,0,0,0.100573961,17.59914,0,0,0.078179822,17.59914,0,0,-12.110392,0,0,5.488747997,0,0,0.055785683,17.59914,0,0,0.078179822,281.0539341,227.7543164,3.5,430832.403,30,2667.673125,70.3609047,0,0,2793.321626,30,23.27768022,OK,0.843161802,1.2,215.2864638,217.3296256,0.655420539,1.2,127.53,129.3854205,0.467679276,1.2,39.77353621,41.44121549,0,0,127.53,127.53,0.002667673,0.000666918,0.628555672,0.778311722,1.406867394,0,0.463361537,0.463361537,-0.628555672,0.148411353,-0.480144319,0,0.456716813,0.456716813,1.406867394,2.715252353,OK,3.113246887,1.853446149,0.593645412,1.82686725,3.113246887,217.3296256,1.104401111,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,13.5,50,0,0,132.435,0,0,6.62175,0,0,4.55658562,0,0,11.17833562,0.068061915,0,0,6.62175,0.059636027,0,0,6.62175,0,0,-4.55658562,0,0,2.06516438,0.051210138,0,0,6.62175,0.059636027,190.199022,168.4304541,3.5,1065237.263,30,2770.275938,70.3609047,0,0,2895.924438,30,24.13270365,OK,0.570597066,1.2,223.5667124,225.3373095,0.499958631,1.2,132.435,134.1349586,0.429320196,1.2,41.30328761,42.9326078,0,0,132.435,132.435,0.002770276,0.000692569,0.65273089,0.80698924,1.45972013,0,0.480370821,0.480370821,-0.65273089,0.153752402,-0.498978488,0,0.474282844,0.474282844,1.45972013,2.616940003,OK,3.227956958,1.921483282,0.615009607,1.897131375,3.227956958,225.3373095,1.065154637,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,29,0,60,0,284.49,0,0,0,0,0,0,0,0,0,0.101803543,0,0,0,0.101803543,0,0,0,0,0,0,0,0,0,0.101803543,0,0,0,0.101803543,284.49,284.49,3.5,221058.4869,30,5950.963125,70.3609047,0,0,6076.611626,30,50.63843022,OK,0.85347,1.2,480.2544192,482.3078892,0.85347,1.2,284.49,286.54347,0.85347,1.2,88.72558078,90.77905078,0,0,284.49,284.49,0.005950963,0.001487741,1.402162653,1.727265128,3.129427781,0,1.026183802,1.026183802,-1.402162653,0.325102476,-1.077060177,0,1.018829813,1.018829813,3.129427781,1.220670444,NG,6.909060513,4.104735208,1.300409902,4.07531925,6.909060513,482.3078892,0.497647012,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,29,0,0,200,284.49,56.898,0,0,39.15288384,0,0,96.05088384,0,0,0.27941768,56.898,0,0,0.207017454,56.898,0,0,-39.15288384,0,0,17.74511616,0,0,0.134617228,56.898,0,0,0.207017454,780.8327078,614.4442918,3.5,21941.21469,30,5950.963125,70.3609047,0,0,6076.611626,30,50.63843022,OK,2.342498123,1.2,480.2544192,483.7969173,1.735530828,1.2,284.49,287.4255308,1.128563533,1.2,88.72558078,91.05414432,0,0,284.49,284.49,0.005950963,0.001487741,1.402162653,1.73259771,3.134760363,0,1.029342682,1.029342682,-1.402162653,0.326087654,-1.076074998,0,1.018829813,1.018829813,3.134760363,1.218593946,NG,6.930390841,4.117370729,1.304350617,4.07531925,6.930390841,483.7969173,0.496115356,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,38,160,0,0,372.78,0,0,59.6448,0,0,41.04302306,0,0,100.6878231,0.319586359,0,0,59.6448,0.24369095,0,0,59.6448,0,0,-41.04302306,0,0,18.60177694,0.16779554,0,0,59.6448,0.24369095,893.0840799,714.9451331,3.5,13928.04196,30,7797.81375,70.3609047,0,0,7923.462251,30,66.02885209,NG,2.67925224,1.2,629.2988941,633.1781464,2.042983075,1.2,372.78,376.0229831,1.406713911,1.2,116.2611059,118.8678198,0,0,372.78,372.78,0.007797814,0.001949453,1.837316579,2.267569237,4.104885816,0,1.346632308,1.346632308,-1.837316579,0.42569538,-1.4116212,0,1.335018375,1.335018375,4.104885816,0.930598358,NG,9.070276947,5.386529233,1.702781518,5.3400735,9.070276947,633.1781464,0.379070379,NG,NG
