項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,4,162,0,0,39.24,0,6.35688,0,0,0,2.591512346,0,6.35688,2.591512346,0.067768506,0,6.35688,0,0.053201264,0,6.35688,0,0,0,-2.591512346,0,6.35688,-2.591512346,0.067768506,0,6.35688,0,0.053201264,182.161744,157.7118477,2.899548469,2030970.966,4.8,648.2116,43.85151474,0,0,815.1083838,30,27.17027946,OK,0.546485232,1.2,15.99698979,17.74347502,0.429014993,1.2,0,1.629014993,0.546485232,1.2,-15.99698979,-14.25050456,0,0,0,0,0.000648212,0.000103714,0.081456672,0.03613991,0.117596582,0,0.003317978,0.003317978,-0.081456672,-0.029025428,-0.1104821,0,0,0,0.117596582,8.078466094,OK,0.225874437,0.020737361,0.181408923,0,0.225874437,17.74347502,8.042618473,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,4,0,192,0,39.24,7.53408,0,0,0,0,0,7.53408,0,0,0.056941158,7.53408,0,0,0.056941158,7.53408,0,0,0,0,0,7.53408,0,0,0.056941158,7.53408,0,0,0.056941158,153.0578331,153.0578331,2.899548469,2221928.058,4.8,648.2116,43.85151474,0,0,815.1083838,30,27.17027946,OK,0.459173499,1.2,15.99698979,17.65616329,0.459173499,1.2,0,1.659173499,0.459173499,1.2,-15.99698979,-14.33781629,0,0,0,0,0.000648212,0.000103714,0.081456672,0.035962073,0.117418745,0,0.003379405,0.003379405,-0.081456672,-0.029203264,-0.110659936,0,0,0,0.117418745,8.090701333,OK,0.224762959,0.021121279,0.182520401,0,0.224762959,17.65616329,8.082390135,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,4,0,0,625,39.24,0,0,0,9.99811862,0,0,9.99811862,0,0,0.070789518,0,0,0,0.014598214,0,0,0,-9.99811862,0,0,-9.99811862,0,0,0.070789518,0,0,0,0.014598214,190.2822236,130.9467438,2.899548469,3548236.543,4.8,648.2116,43.85151474,0,0,815.1083838,30,27.17027946,OK,0.570846671,1.2,15.99698979,17.76783646,0.11772,1.2,0,1.31772,0.570846671,1.2,-15.99698979,-14.22614312,0,0,0,0,0.000648212,0.000103714,0.081456672,0.036189529,0.117646201,0,0.002683932,0.002683932,-0.081456672,-0.028975808,-0.11043248,0,0,0,0.117646201,8.075058857,OK,0.226184558,0.016774576,0.181098802,0,0.226184558,17.76783646,8.031591257,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,7,89,0,0,68.67,0,6.11163,0,0,0,2.49153116,0,6.11163,2.49153116,0.076665844,0,6.11163,0,0.062660609,0,6.11163,0,0,0,-2.49153116,0,6.11163,-2.49153116,0.076665844,0,6.11163,0,0.062660609,206.0777878,182.210829,2.899548469,1316964.664,4.8,1134.3703,43.85151474,0,0,1301.267084,30,43.37556946,OK,0.618233363,1.2,27.99473214,29.8129655,0.505295155,1.2,0,1.705295155,0.618233363,1.2,-27.99473214,-26.17649877,0,0,0,0,0.00113437,0.000181499,0.142549176,0.060723048,0.203272224,0,0.003473345,0.003473345,-0.142549176,-0.053316293,-0.195865469,0,0,0,0.203272224,4.673535717,OK,0.379519051,0.021708407,0.333226829,0,0.379519051,29.8129655,4.786642241,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,7,12,106,0,68.67,7.27902,0.82404,0,0,0,0.335936786,7.27902,0.82404,0.335936786,0.073348779,7.27902,0.82404,0,0.071460433,7.27902,0.82404,0,0,0,-0.335936786,7.27902,0.82404,-0.335936786,0.073348779,7.27902,0.82404,0,0.071460433,197.1615179,193.7386435,2.899548469,1095589.625,4.8,1134.3703,43.85151474,0,0,1301.267084,30,43.37556946,OK,0.591484554,1.2,27.99473214,29.78621669,0.57625693,1.2,0,1.77625693,0.591484554,1.2,-27.99473214,-26.20324758,0,0,0,0,0.00113437,0.000181499,0.142549176,0.060668566,0.203217742,0,0.00361788,0.00361788,-0.142549176,-0.053370775,-0.195919951,0,0,0,0.203217742,4.674788676,OK,0.379178538,0.022611751,0.333567342,0,0.379178538,29.78621669,4.790940773,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,7,0,0,347,68.67,0,0,0,9.714172051,0,0,9.714172051,0,0,0.080142345,0,0,0,0.025546875,0,0,0,-9.714172051,0,0,-9.714172051,0,0,0.080142345,0,0,0,0.025546875,215.4226245,150.644416,2.899548469,2330438.037,4.8,1134.3703,43.85151474,0,0,1301.267084,30,43.37556946,OK,0.646267873,1.2,27.99473214,29.84100001,0.20601,1.2,0,1.40601,0.646267873,1.2,-27.99473214,-26.14846426,0,0,0,0,0.00113437,0.000181499,0.142549176,0.060780149,0.203329325,0,0.002863761,0.002863761,-0.142549176,-0.053259192,-0.195808368,0,0,0,0.203329325,4.672223255,OK,0.37987593,0.017898507,0.33286995,0,0.37987593,29.84100001,4.782145369,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,10,60,0,0,98.1,0,5.886,0,0,0,2.399548469,0,5.886,2.399548469,0.085727287,0,5.886,0,0.0722391,0,5.886,0,0,0,-2.399548469,0,5.886,-2.399548469,0.085727287,0,5.886,0,0.0722391,230.4349481,207.1881284,2.899548469,895781.4669,4.8,1620.529,43.85151474,0,0,1787.425784,30,59.58085946,OK,0.691304844,1.2,39.99247448,41.88377932,0.582536104,1.2,0,1.782536104,0.691304844,1.2,-39.99247448,-38.10116964,0,0,0,0,0.001620529,0.000259285,0.20364168,0.085308882,0.288950562,0,0.00363067,0.00363067,-0.20364168,-0.077604462,-0.281246142,0,0,0,0.288950562,3.287759657,OK,0.533180511,0.022691685,0.485027889,0,0.533180511,41.88377932,3.40714239,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,10,0,71,0,98.1,6.9651,0,0,0,0,0,6.9651,0,0,0.075640705,6.9651,0,0,0.075640705,6.9651,0,0,0,0,0,6.9651,0,0,0.075640705,6.9651,0,0,0.075640705,203.3222155,203.3222155,2.899548469,947855.5881,4.8,1620.529,43.85151474,0,0,1787.425784,30,59.58085946,OK,0.609966646,1.2,39.99247448,41.80244113,0.609966646,1.2,0,1.809966646,0.609966646,1.2,-39.99247448,-38.18250783,0,0,0,0,0.001620529,0.000259285,0.20364168,0.085143212,0.288784892,0,0.00368654,0.00368654,-0.20364168,-0.077770132,-0.281411812,0,0,0,0.288784892,3.289645774,OK,0.532145076,0.023040875,0.486063325,0,0.532145076,41.80244113,3.413771927,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,10,0,0,236,98.1,0,0,0,9.438223977,0,0,9.438223977,0,0,0.089540126,0,0,0,0.036495536,0,0,0,-9.438223977,0,0,-9.438223977,0,0,0.089540126,0,0,0,0.036495536,240.6838591,172.1614644,2.899548469,1561308.883,4.8,1620.529,43.85151474,0,0,1787.425784,30,59.58085946,OK,0.722051577,1.2,39.99247448,41.91452606,0.2943,1.2,0,1.4943,0.722051577,1.2,-39.99247448,-38.0704229,0,0,0,0,0.001620529,0.000259285,0.20364168,0.085371507,0.289013187,0,0.00304359,0.00304359,-0.20364168,-0.077541837,-0.281183517,0,0,0,0.289013187,3.287047248,OK,0.533571917,0.019022439,0.484636484,0,0.533571917,41.91452606,3.404643054,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,7,0,0,192,68.67,0,0,0,5.37498857,0,0,5.37498857,0,0,0.05575532,0,0,0,0.025546875,0,0,0,-5.37498857,0,0,-5.37498857,0,0,0.05575532,0,0,0,0.025546875,149.8702994,109.0612691,2.899548469,6141649.584,4.8,1134.3703,43.85151474,0,0,1301.267084,30,43.37556946,OK,0.449610898,1.2,27.99473214,29.64434303,0.20601,1.2,0,1.40601,0.449610898,1.2,-27.99473214,-26.34512124,0,0,0,0,0.00113437,0.000181499,0.142549176,0.060379598,0.202928774,0,0.002863761,0.002863761,-0.142549176,-0.053659743,-0.196208919,0,0,0,0.202928774,4.681445522,OK,0.377372487,0.017898507,0.335373393,0,0.377372487,29.64434303,4.813869541,OK,OK
