項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,1,180,0,0,9.81,0,0,1.7658,0,0,2.430178997,0,0,4.195978997,0.011269533,0,0,1.7658,0.006775726,0,0,1.7658,0,0,-2.430178997,0,0,-0.664378997,0.004739015,0,0,1.7658,0.006775726,31.49271123,26.00117161,3.5,289553924.6,30,205.205625,70.3609047,0,0,296.2038352,30,9.873461174,OK,0.094478134,1.2,23.31099443,24.60547256,0.056804302,1.2,9.81,11.0668043,0.039729531,1.2,-3.690994429,-2.451264898,0,0,9.81,9.81,0.000205206,,0.193401745,0.352473394,0.54587514,0,0.158531972,0.158531972,0,-0.03511437,-0.03511437,0,0.14052825,0.14052825,0.54587514,6.997937298,OK,0.352473394,0.158531972,0.03511437,0.14052825,0.352473394,24.60547256,9.097386812,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,1,0,0,180,9.81,1.7658,0,0,2.430178997,0,0,4.195978997,0,0,0.011269533,1.7658,0,0,0.006775726,1.7658,0,0,-2.430178997,0,0,-0.664378997,0,0,0.004739015,1.7658,0,0,0.006775726,31.49271123,26.00117161,3.5,289553924.6,30,205.205625,70.3609047,0,0,296.2038352,30,9.873461174,OK,0.094478134,1.2,23.31099443,24.60547256,0.056804302,1.2,9.81,11.0668043,0.039729531,1.2,-3.690994429,-2.451264898,0,0,9.81,9.81,0.000205206,,0.193401745,0.352473394,0.54587514,0,0.158531972,0.158531972,0,-0.03511437,-0.03511437,0,0.14052825,0.14052825,0.54587514,6.997937298,OK,0.352473394,0.158531972,0.03511437,0.14052825,0.352473394,24.60547256,9.097386812,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,2,100,0,0,19.62,0,0,1.962,0,0,2.700198886,0,0,4.662198886,0.015642119,0,0,1.962,0.010649,0,0,1.962,0,0,-2.700198886,0,0,-0.738198886,0.008385987,0,0,1.962,0.010649,43.71190136,36.82677509,3.5,101910079.5,30,410.41125,70.3609047,0,0,501.4094602,30,16.71364867,OK,0.131135704,1.2,46.62198886,47.95312456,0.089275891,1.2,19.62,20.90927589,0.070303923,1.2,-7.381988858,-6.111684935,0,0,19.62,19.62,0.000410411,,0.38680349,0.686928509,1.073732,0,0.299525377,0.299525377,0,-0.087549887,-0.087549887,0,0.2810565,0.2810565,1.073732,3.557684786,OK,0.686928509,0.299525377,0.087549887,0.2810565,0.686928509,47.95312456,4.668006593,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,2,0,0,100,19.62,1.962,0,0,2.700198886,0,0,4.662198886,0,0,0.015642119,1.962,0,0,0.010649,1.962,0,0,-2.700198886,0,0,-0.738198886,0,0,0.008385987,1.962,0,0,0.010649,43.71190136,36.82677509,3.5,101910079.5,30,410.41125,70.3609047,0,0,501.4094602,30,16.71364867,OK,0.131135704,1.2,46.62198886,47.95312456,0.089275891,1.2,19.62,20.90927589,0.070303923,1.2,-7.381988858,-6.111684935,0,0,19.62,19.62,0.000410411,,0.38680349,0.686928509,1.073732,0,0.299525377,0.299525377,0,-0.087549887,-0.087549887,0,0.2810565,0.2810565,1.073732,3.557684786,OK,0.686928509,0.299525377,0.087549887,0.2810565,0.686928509,47.95312456,4.668006593,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,3.4,50,0,0,33.354,0,0,1.6677,0,0,2.295169053,0,0,3.962869053,0.019263595,0,0,1.6677,0.015019444,0,0,1.6677,0,0,-2.295169053,0,0,-0.627469053,0.013095883,0,0,1.6677,0.015019444,53.83211616,47.14613503,3.5,48570203.35,30,697.699125,70.3609047,0,0,788.6973352,30,26.28991117,OK,0.161496348,1.2,79.25738106,80.61887741,0.125915507,1.2,33.354,34.67991551,0.109789334,1.2,-12.54938106,-11.23959172,0,0,33.354,33.354,0.000697699,,0.657565934,1.154865419,1.812431353,0,0.49678979,0.49678979,0,-0.161007151,-0.161007151,0,0.47779605,0.47779605,1.812431353,2.107666034,OK,1.154865419,0.49678979,0.161007151,0.47779605,1.154865419,80.61887741,2.776589166,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,3.4,0,0,50,33.354,1.6677,0,0,2.295169053,0,0,3.962869053,0,0,0.019263595,1.6677,0,0,0.015019444,1.6677,0,0,-2.295169053,0,0,-0.627469053,0,0,0.013095883,1.6677,0,0,0.015019444,53.83211616,47.14613503,3.5,48570203.35,30,697.699125,70.3609047,0,0,788.6973352,30,26.28991117,OK,0.161496348,1.2,79.25738106,80.61887741,0.125915507,1.2,33.354,34.67991551,0.109789334,1.2,-12.54938106,-11.23959172,0,0,33.354,33.354,0.000697699,,0.657565934,1.154865419,1.812431353,0,0.49678979,0.49678979,0,-0.161007151,-0.161007151,0,0.47779605,0.47779605,1.812431353,2.107666034,OK,1.154865419,0.49678979,0.161007151,0.47779605,1.154865419,80.61887741,2.776589166,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,18,100,0,0,176.58,0,0,17.658,0,0,24.30178997,0,0,41.95978997,0.14077907,0,0,17.658,0.095840999,0,0,17.658,0,0,-24.30178997,0,0,-6.643789972,0.075473884,0,0,17.658,0.095840999,393.4071123,331.4409758,3.5,139794.3477,30,3693.70125,70.3609047,0,0,3784.69946,30,126.1566487,NG,1.180221337,1.2,419.5978997,421.9781211,0.803483016,1.2,176.58,178.583483,0.632735305,1.2,-66.43789972,-64.60516441,0,0,176.58,176.58,0.003693701,,3.481231413,6.044836584,9.526067998,0,2.558208394,2.558208394,0,-0.92546898,-0.92546898,0,2.5295085,2.5295085,9.526067998,0.401004906,NG,6.044836584,2.558208394,0.92546898,2.5295085,6.044836584,421.9781211,0.53046708,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,18,0,0,100,176.58,17.658,0,0,24.30178997,0,0,41.95978997,0,0,0.14077907,17.658,0,0,0.095840999,17.658,0,0,-24.30178997,0,0,-6.643789972,0,0,0.075473884,17.658,0,0,0.095840999,393.4071123,331.4409758,3.5,139794.3477,30,3693.70125,70.3609047,0,0,3784.69946,30,126.1566487,NG,1.180221337,1.2,419.5978997,421.9781211,0.803483016,1.2,176.58,178.583483,0.632735305,1.2,-66.43789972,-64.60516441,0,0,176.58,176.58,0.003693701,,3.481231413,6.044836584,9.526067998,0,2.558208394,2.558208394,0,-0.92546898,-0.92546898,0,2.5295085,2.5295085,9.526067998,0.401004906,NG,6.044836584,2.558208394,0.92546898,2.5295085,6.044836584,421.9781211,0.53046708,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,19,70,0,0,186.39,0,0,13.0473,0,0,17.95632259,0,0,31.00362259,0.124029753,0,0,13.0473,0.090825511,0,0,13.0473,0,0,-17.95632259,0,0,-4.90902259,0.075776476,0,0,13.0473,0.090825511,346.6011441,297.402567,3.5,193496.9263,30,3898.906875,70.3609047,0,0,3989.905085,30,132.9968362,NG,1.039803432,1.2,442.9088941,445.1486976,0.761435673,1.2,186.39,188.3514357,0.635272087,1.2,-70.12889415,-68.29362206,0,0,186.39,186.39,0.003898907,,3.674633159,6.376755093,10.05138825,0,2.698134316,2.698134316,0,-0.978306136,-0.978306136,0,2.67003675,2.67003675,10.05138825,0.380047005,NG,6.376755093,2.698134316,0.978306136,2.67003675,6.376755093,445.1486976,0.502855569,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,5.400397772,0.4,-0.02965691,0.2,13.50099443,0.97034309,1080.079554,-160.1591086,1080.079554,2000,19,0,0,70,186.39,13.0473,0,0,17.95632259,0,0,31.00362259,0,0,0.124029753,13.0473,0,0,0.090825511,13.0473,0,0,-17.95632259,0,0,-4.90902259,0,0,0.075776476,13.0473,0,0,0.090825511,346.6011441,297.402567,3.5,193496.9263,30,3898.906875,70.3609047,0,0,3989.905085,30,132.9968362,NG,1.039803432,1.2,442.9088941,445.1486976,0.761435673,1.2,186.39,188.3514357,0.635272087,1.2,-70.12889415,-68.29362206,0,0,186.39,186.39,0.003898907,,3.674633159,6.376755093,10.05138825,0,2.698134316,2.698134316,0,-0.978306136,-0.978306136,0,2.67003675,2.67003675,10.05138825,0.380047005,NG,6.376755093,2.698134316,0.978306136,2.67003675,6.376755093,445.1486976,0.502855569,NG,NG
