項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,5,180,0,0,49.05,0,8.829,0,0,0,7.874455001,0,8.829,7.874455001,0.046843887,0,8.829,0,0.032282704,0,8.829,0,0,0,-7.874455001,0,8.829,-7.874455001,0.046843887,0,8.829,0,0.032282704,130.9052423,121.4283492,3.5,2842810.668,30,1026.028125,70.3609047,0,0,1117.026335,30,37.23421117,OK,0.392715727,1.2,43.74697223,45.33968795,0.270642046,1.2,0,1.470642046,0.392715727,1.2,-43.74697223,-42.1542565,0,0,0,0,0.001026028,,0.626675377,0.64949103,1.276166407,0,0.021066947,0.021066947,-0.626675377,-0.603859724,-1.230535101,0,0,0,1.276166407,2.993340037,OK,0.64949103,0.021066947,0.603859724,0,0.64949103,45.33968795,4.937076361,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,5,0,200,0,49.05,9.81,0,0,0,0,0,9.81,0,0,0.035692665,9.81,0,0,0.035692665,9.81,0,0,0,0,0,9.81,0,0,0.035692665,9.81,0,0,0.035692665,99.74315105,99.74315105,3.5,5129310.105,30,1026.028125,70.3609047,0,0,1117.026335,30,37.23421117,OK,0.299229453,1.2,43.74697223,45.24620168,0.299229453,1.2,0,1.499229453,0.299229453,1.2,-43.74697223,-42.24774277,0,0,0,0,0.001026028,,0.626675377,0.648151839,1.274827216,0,0.021476462,0.021476462,-0.626675377,-0.605198915,-1.231874292,0,0,0,1.274827216,2.996484505,OK,0.648151839,0.021476462,0.605198915,0,0.648151839,45.24620168,4.947277192,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,5,0,0,1000,49.05,0,0,0,43.74697223,0,0,43.74697223,0,0,0.098447798,0,0,0,0.017552335,0,0,0,-43.74697223,0,0,-43.74697223,0,0,0.098447798,0,0,0,0.017552335,275.1123722,244.4653941,3.5,348382.2651,30,1026.028125,70.3609047,0,0,1117.026335,30,37.23421117,OK,0.825337117,1.2,43.74697223,45.77230934,0.14715,1.2,0,1.34715,0.825337117,1.2,-43.74697223,-41.72163511,0,0,0,0,0.001026028,,0.626675377,0.655688331,1.282363708,0,0.019297924,0.019297924,-0.626675377,-0.597662423,-1.2243378,0,0,0,1.282363708,2.97887407,OK,0.655688331,0.019297924,0.597662423,0,0.655688331,45.77230934,4.890413108,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,6,100,0,0,58.86,0,5.886,0,0,0,5.249636667,0,5.886,5.249636667,0.040590503,0,5.886,0,0.030883048,0,5.886,0,0,0,-5.249636667,0,5.886,-5.249636667,0.040590503,0,5.886,0,0.030883048,113.4301615,106.6893977,3.5,4191258.23,30,1231.23375,70.3609047,0,0,1322.23196,30,44.07439867,OK,0.340290485,1.2,52.49636667,54.03665716,0.258908031,1.2,0,1.458908031,0.340290485,1.2,-52.49636667,-50.95607619,0,0,0,0,0.001231234,,0.752010453,0.774075114,1.526085566,0,0.020898858,0.020898858,-0.752010453,-0.729945791,-1.481956244,0,0,0,1.526085566,2.503136183,OK,0.774075114,0.020898858,0.729945791,0,0.774075114,54.03665716,4.142475005,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,6,0,130,0,58.86,7.6518,0,0,0,0,0,7.6518,0,0,0.035212259,7.6518,0,0,0.035212259,7.6518,0,0,0,0,0,7.6518,0,0,0.035212259,7.6518,0,0,0.035212259,98.40065782,98.40065782,3.5,5342126.94,30,1231.23375,70.3609047,0,0,1322.23196,30,44.07439867,OK,0.295201973,1.2,52.49636667,53.99156864,0.295201973,1.2,0,1.495201973,0.295201973,1.2,-52.49636667,-51.0011647,0,0,0,0,0.001231234,,0.752010453,0.773429221,1.525439673,0,0.021418768,0.021418768,-0.752010453,-0.730591684,-1.482602137,0,0,0,1.525439673,2.504196047,OK,0.773429221,0.021418768,0.730591684,0,0.773429221,53.99156864,4.145934397,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,6,0,0,700,58.86,0,0,0,36.74745667,0,0,36.74745667,0,0,0.089014991,0,0,0,0.021062802,0,0,0,-36.74745667,0,0,-36.74745667,0,0,0.089014991,0,0,0,0.021062802,248.7523926,221.2804646,3.5,469763.1918,30,1231.23375,70.3609047,0,0,1322.23196,30,44.07439867,OK,0.746257178,1.2,52.49636667,54.44262385,0.17658,1.2,0,1.37658,0.746257178,1.2,-52.49636667,-50.55010949,0,0,0,0,0.001231234,,0.752010453,0.779890587,1.531901039,0,0.019719509,0.019719509,-0.752010453,-0.724130318,-1.476140771,0,0,0,1.531901039,2.493633663,OK,0.779890587,0.019719509,0.724130318,0,0.779890587,54.44262385,4.111585478,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,7,15,0,0,68.67,0,1.03005,0,0,0,0.918686417,0,1.03005,0.918686417,0.027990617,0,1.03005,0,0.026291812,0,1.03005,0,0,0,-0.918686417,0,1.03005,-0.918686417,0.027990617,0,1.03005,0,0.026291812,78.21977827,76.85643275,3.5,11211598.57,30,1436.439375,70.3609047,0,0,1527.437585,30,50.91458617,OK,0.234659335,1.2,61.24576112,62.68042045,0.220417405,1.2,0,1.420417405,0.234659335,1.2,-61.24576112,-59.81110178,0,0,0,0,0.001436439,,0.877345528,0.897897023,1.775242551,0,0.020347479,0.020347479,-0.877345528,-0.856794033,-1.734139561,0,0,0,1.775242551,2.151818633,OK,0.897897023,0.020347479,0.856794033,0,0.897897023,62.68042045,3.571218891,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,7,0,16,0,68.67,1.09872,0,0,0,0,0,1.09872,0,0,0.026604986,1.09872,0,0,0.026604986,1.09872,0,0,0,0,0,1.09872,0,0,0.026604986,1.09872,0,0,0.026604986,74.34763292,74.34763292,3.5,12385306.85,30,1436.439375,70.3609047,0,0,1527.437585,30,50.91458617,OK,0.223042899,1.2,61.24576112,62.66880401,0.223042899,1.2,0,1.423042899,0.223042899,1.2,-61.24576112,-59.82271822,0,0,0,0,0.001436439,,0.877345528,0.897730618,1.775076145,0,0.02038509,0.02038509,-0.877345528,-0.856960438,-1.734305966,0,0,0,1.775076145,2.152020357,OK,0.897730618,0.02038509,0.856960438,0,0.897730618,62.66880401,3.57188086,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,7,0,0,116,68.67,0,0,0,7.104508289,0,0,7.104508289,0,0,0.037710692,0,0,0,0.024573269,0,0,0,-7.104508289,0,0,-7.104508289,0,0,0.037710692,0,0,0,0.024573269,105.3825292,97.12941028,3.5,5554640.458,30,1436.439375,70.3609047,0,0,1527.437585,30,50.91458617,OK,0.316147588,1.2,61.24576112,62.7619087,0.20601,1.2,0,1.40601,0.316147588,1.2,-61.24576112,-59.72961353,0,0,0,0,0.001436439,,0.877345528,0.899064342,1.77640987,0,0.020141093,0.020141093,-0.877345528,-0.855626714,-1.732972242,0,0,0,1.77640987,2.150404625,OK,0.899064342,0.020141093,0.855626714,0,0.899064342,62.7619087,3.566582123,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,80,100,0,0,784.8,0,78.48,0,0,0,69.99515556,0,78.48,69.99515556,0.541206711,0,78.48,0,0.41177397,0,78.48,0,0,0,-69.99515556,0,78.48,-69.99515556,0.541206711,0,78.48,0,0.41177397,1512.402154,1422.525302,3.5,1768.187066,30,16416.45,70.3609047,0,0,16507.44821,30,550.2482737,NG,4.537206461,1.2,699.9515556,705.6887621,3.452107074,1.2,0,4.652107074,4.537206461,1.2,-699.9515556,-694.2143491,0,0,0,0,0.01641645,,10.02680603,10.10899152,20.13579755,0,0.066641434,0.066641434,-10.02680603,-9.944620552,-19.97142659,0,0,0,20.13579755,0.18971188,NG,10.10899152,0.066641434,9.944620552,0,10.10899152,705.6887621,0.317201454,NG,NG
