項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,500,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,499.43088,0.850062612,0.4,1.952767868,0.2,2.12515653,2.952767868,170.0125224,1659.974955,170.0125224,2000,25,240,0,0,245.25,0,0,0,0,0,12.75093918,0,0,12.75093918,0.211801138,0,0,0,0.159667969,0,0,0,0,0,-12.75093918,0,0,-12.75093918,0.211801138,0,0,0,0.159667969,325.3265487,262.5446568,1.900041741,291927.2718,151,6589.380625,89.60898712,0,0,6730.060676,30,44.56993825,OK,0.975979646,1.2,53.12891326,55.30489291,0.73575,1.2,0,1.93575,0.975979646,1.2,-53.12891326,-50.95293362,0,0,0,0,0.006589381,,0.862547907,0.897874936,1.760422843,0,0.031426901,0.031426901,-0.862547907,-0.827220877,-1.689768784,0,0,0,1.760422843,4.033121944,OK,0.897874936,0.031426901,0.827220877,0,0.897874936,55.30489291,9.030500806,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,500,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,499.43088,0.850062612,0.4,1.952767868,0.2,2.12515653,2.952767868,170.0125224,1659.974955,170.0125224,2000,25,0,43,0,245.25,0,0,10.54575,0,0,0,0,0,10.54575,0.202785057,0,0,10.54575,0.202785057,0,0,10.54575,0,0,0,0,0,10.54575,0.202785057,0,0,10.54575,0.202785057,311.4778481,311.4778481,1.900041741,174824.6729,151,6589.380625,89.60898712,0,0,6730.060676,30,44.56993825,OK,0.934433544,1.2,53.12891326,55.26334681,0.934433544,1.2,0,2.134433544,0.934433544,1.2,-53.12891326,-50.99447972,0,0,0,0,0.006589381,,0.862547907,0.897200435,1.759748342,0,0.034652529,0.034652529,-0.862547907,-0.827895378,-1.690443285,0,0,0,1.759748342,4.034667816,OK,0.897200435,0.034652529,0.827895378,0,0.897200435,55.26334681,9.037289793,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,500,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,499.43088,0.850062612,0.4,1.952767868,0.2,2.12515653,2.952767868,170.0125224,1659.974955,170.0125224,2000,25,0,0,12,245.25,0,2.943,0,0.637546959,0,0,0.637546959,2.943,0,0.209207935,0,2.943,0,0.206601277,0,2.943,0,-0.637546959,0,0,-0.637546959,2.943,0,0.209207935,0,2.943,0,0.206601277,321.3433882,318.0273941,1.900041741,164244.4221,151,6589.380625,89.60898712,0,0,6730.060676,30,44.56993825,OK,0.964030165,1.2,53.12891326,55.29294343,0.952018682,1.2,0,2.152018682,0.964030165,1.2,-53.12891326,-50.9648831,0,0,0,0,0.006589381,,0.862547907,0.897680937,1.760228843,0,0.034938023,0.034938023,-0.862547907,-0.827414877,-1.689962784,0,0,0,1.760228843,4.033566446,OK,0.897680937,0.034938023,0.827414877,0,0.897680937,55.29294343,9.032452408,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1000,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,432.9936,1.700125224,0.4,0.776383934,0.2,4.250313061,1.776383934,340.0250449,1319.94991,340.0250449,2000,16,195,0,0,156.96,0,0,0,0,0,13.26097675,0,0,13.26097675,0.156405997,0,0,0,0.1021875,0,0,0,0,0,-13.26097675,0,0,-13.26097675,0.156405997,0,0,0,0.1021875,240.2396106,193.6921442,3.050187837,175734.8405,151,4217.2036,89.60898712,0,0,4357.883651,30,28.86015663,OK,0.720718832,1.2,68.00500897,69.92572781,0.47088,1.2,0,1.67088,0.720718832,1.2,-68.00500897,-66.08429014,0,0,0,0,0.004217204,,1.104061321,1.135244191,2.239305512,0,0.027126737,0.027126737,-1.104061321,-1.07287845,-2.176939771,0,0,0,2.239305512,3.170625876,OK,1.135244191,0.027126737,1.07287845,0,1.135244191,69.92572781,6.192192968,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1000,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,432.9936,1.700125224,0.4,0.776383934,0.2,4.250313061,1.776383934,340.0250449,1319.94991,340.0250449,2000,16,0,41,0,156.96,0,0,6.43536,0,0,0,0,0,6.43536,0.128498951,0,0,6.43536,0.128498951,0,0,6.43536,0,0,0,0,0,6.43536,0.128498951,0,0,6.43536,0.128498951,197.3743892,197.3743892,3.050187837,166081.5906,151,4217.2036,89.60898712,0,0,4357.883651,30,28.86015663,OK,0.592123168,1.2,68.00500897,69.79713214,0.592123168,1.2,0,1.792123168,0.592123168,1.2,-68.00500897,-66.21288581,0,0,0,0,0.004217204,,1.104061321,1.13315644,2.237217761,0,0.02909512,0.02909512,-1.104061321,-1.074966201,-2.179027522,0,0,0,2.237217761,3.173584675,OK,1.13315644,0.02909512,1.074966201,0,1.13315644,69.79713214,6.203601591,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1000,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,432.9936,1.700125224,0.4,0.776383934,0.2,4.250313061,1.776383934,340.0250449,1319.94991,340.0250449,2000,16,0,0,12,156.96,0,1.88352,0,0.816060108,0,0,0.816060108,1.88352,0,0.13556134,0,1.88352,0,0.132224817,0,1.88352,0,-0.816060108,0,0,-0.816060108,1.88352,0,0.13556134,0,1.88352,0,0.132224817,208.222218,204.8687593,3.050187837,148513.7556,151,4217.2036,89.60898712,0,0,4357.883651,30,28.86015663,OK,0.624666654,1.2,68.00500897,69.82967563,0.609291957,1.2,0,1.809291957,0.624666654,1.2,-68.00500897,-66.18034232,0,0,0,0,0.004217204,,1.104061321,1.133684784,2.237746105,0,0.029373855,0.029373855,-1.104061321,-1.074437858,-2.178499178,0,0,0,2.237746105,3.172835375,OK,1.133684784,0.029373855,1.074437858,0,1.133684784,69.82967563,6.200710459,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1500,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,394.123392,2.550187837,0.4,0.384255956,0.2,6.375469591,1.384255956,510.0375673,979.9248654,510.0375673,2000,13,144,0,0,127.53,0,0,0,0,0,11.93487908,0,0,11.93487908,0.131823991,0,0,0,0.083027344,0,0,0,0,0,-11.93487908,0,0,-11.93487908,0.131823991,0,0,0,0.083027344,202.4816496,173.8049683,3.5,160984.0887,151,3426.477925,89.60898712,0,0,3567.157976,30,23.62356275,OK,0.607444949,1.2,82.88110469,84.68854964,0.38259,1.2,0,1.58259,0.607444949,1.2,-82.88110469,-81.07365974,0,0,0,0,0.003426478,,1.345574735,1.374918603,2.720493338,0,0.025693349,0.025693349,-1.345574735,-1.316230866,-2.6618056,0,0,0,2.720493338,2.609820763,OK,1.374918603,0.025693349,1.316230866,0,1.374918603,84.68854964,4.653797871,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1500,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,394.123392,2.550187837,0.4,0.384255956,0.2,6.375469591,1.384255956,510.0375673,979.9248654,510.0375673,2000,13,0,46,0,127.53,0,0,5.86638,0,0,0,0,0,5.86638,0.107012478,0,0,5.86638,0.107012478,0,0,5.86638,0,0,0,0,0,5.86638,0.107012478,0,0,5.86638,0.107012478,164.3711657,164.3711657,3.5,190323.5845,151,3426.477925,89.60898712,0,0,3567.157976,30,23.62356275,OK,0.493113497,1.2,82.88110469,84.57421819,0.493113497,1.2,0,1.693113497,0.493113497,1.2,-82.88110469,-81.18799119,0,0,0,0,0.003426478,,1.345574735,1.373062432,2.718637167,0,0.027487698,0.027487698,-1.345574735,-1.318087037,-2.663661772,0,0,0,2.718637167,2.611602639,OK,1.373062432,0.027487698,1.318087037,0,1.373062432,84.57421819,4.660089096,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1500,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,394.123392,2.550187837,0.4,0.384255956,0.2,6.375469591,1.384255956,510.0375673,979.9248654,510.0375673,2000,13,0,0,12,127.53,0,1.53036,0,0.994573256,0,0,0.994573256,1.53036,0,0.111499051,0,1.53036,0,0.107432664,0,1.53036,0,-0.994573256,0,0,-0.994573256,1.53036,0,0.111499051,0,1.53036,0,0.107432664,171.2625424,168.2601776,3.5,177429.3595,151,3426.477925,89.60898712,0,0,3567.157976,30,23.62356275,OK,0.513787627,1.2,82.88110469,84.59489232,0.495049715,1.2,0,1.695049715,0.513787627,1.2,-82.88110469,-81.16731706,0,0,0,0,0.003426478,,1.345574735,1.373398077,2.718972811,0,0.027519132,0.027519132,-1.345574735,-1.317751392,-2.663326127,0,0,0,2.718972811,2.611280249,OK,1.373398077,0.027519132,1.317751392,0,1.373398077,84.59489232,4.658950218,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,2000,32.47,30,7800,25.53553177,32.47,30,7800,25.53553177,30,4533,2.5,0.339975,366.21936,3.400250449,0.4,0.188191967,0.2,8.500626122,1.188191967,680.0500897,639.8998205,680.0500897,2000,10,152,0,0,98.1,0,0,0,0,0,12.92095171,0,0,12.92095171,0.116695466,0,0,0,0.063867188,0,0,0,0,0,-12.92095171,0,0,-12.92095171,0.116695466,0,0,0,0.063867188,179.244236,161.577648,3.5,200366.7564,151,2635.75225,89.60898712,0,0,2776.432301,30,18.38696888,OK,0.537732708,1.2,85.00626122,86.74399393,0.2943,1.2,0,1.4943,0.537732708,1.2,-85.00626122,-83.26852851,0,0,0,0,0.002635752,,1.380076651,1.408288741,2.788365392,0,0.024259961,0.024259961,-1.380076651,-1.35186456,-2.731941211,0,0,0,2.788365392,2.546294693,OK,1.408288741,0.024259961,1.35186456,0,1.408288741,86.74399393,4.221841115,OK,OK
