項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,3,98,0,0,0,0,3.0282,0,0.774475703,0,0,2.8812,0,0.736879795,0,0,2.7342,0,0.699283887,0,0,2.8812,0,0.736879795,472.1203887,449.5357635,1.2,14431.06529,0.000000668,1.68713E-07,6.07927E-07,0,0,1.44464E-06,1.416361166,12,29.4,42.81636117,1.34760577,12,29.4,42.74760577,1.278850373,12,29.4,42.67885037,0,0,29.4,29.4,0.002269068,0.01514319,0.017412258,0,0.015118873,0.015118873,-0.002269068,0.015094556,0.012825487,0,0.010398123,0.010398123,0.017412258,16.42521014,OK,0.013677056,6.982496746,OK,1.416361166,12,3,29.4,45.81636117,1.34760577,12,0,29.4,42.74760577,1.278850373,12,-3,29.4,39.67885037,42.81045592,1.2,14751.51749
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,3,0,0,98,0,0,0,3.0282,0.774475703,0,0,0,2.8812,0.736879795,0,0,0,2.7342,0.699283887,0,0,0,2.8812,0.736879795,472.1203887,449.5357635,1.2,14431.06529,0.000000668,1.68713E-07,6.07927E-07,0,0,1.44464E-06,1.416361166,12,29.4,42.81636117,1.34760577,12,29.4,42.74760577,1.278850373,12,29.4,42.67885037,0,0,29.4,29.4,0.002269068,0.01514319,0.017412258,0,0.015118873,0.015118873,-0.002269068,0.015094556,0.012825487,0,0.010398123,0.010398123,0.017412258,16.42521014,OK,0.013677056,6.982496746,OK,1.416361166,12,3,29.4,45.81636117,1.34760577,12,0,29.4,42.74760577,1.278850373,12,-3,29.4,39.67885037,42.81045592,1.2,14751.51749
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,5,59,0,0,0,0,3.0385,0,0.777109974,0,0,2.891,0,0.739386189,0,0,2.7435,0,0.701662404,0,0,2.891,0,0.739386189,473.7262404,451.0647967,1.2,14284.80561,0.000000668,1.68713E-07,8.10569E-07,0,0,1.64728E-06,1.421178721,12,49,62.42117872,1.352189463,12,49,62.35218946,1.283200205,12,49,62.2832002,0,0,49,49,0.002587355,0.022076976,0.02466433,0,0.022052576,0.022052576,-0.002587355,0.022028176,0.019440821,0,0.017330205,0.017330205,0.02466433,11.59569283,OK,0.020538831,4.649729131,OK,1.421178721,12,4,49,66.42117872,1.352189463,12,0,49,62.35218946,1.283200205,12,-4,49,58.2832002,62.42796441,1.2,4757.170698
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,5,0,0,59,0,0,0,3.0385,0.777109974,0,0,0,2.891,0.739386189,0,0,0,2.7435,0.701662404,0,0,0,2.891,0.739386189,473.7262404,451.0647967,1.2,14284.80561,0.000000668,1.68713E-07,8.10569E-07,0,0,1.64728E-06,1.421178721,12,49,62.42117872,1.352189463,12,49,62.35218946,1.283200205,12,49,62.2832002,0,0,49,49,0.002587355,0.022076976,0.02466433,0,0.022052576,0.022052576,-0.002587355,0.022028176,0.019440821,0,0.017330205,0.017330205,0.02466433,11.59569283,OK,0.020538831,4.649729131,OK,1.421178721,12,4,49,66.42117872,1.352189463,12,0,49,62.35218946,1.283200205,12,-4,49,58.2832002,62.42796441,1.2,4757.170698
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,1,2,1.9,40,200,40,280,1,220,0,0,0,0,2.596,0,0.663938619,0,0,2.156,0,0.55140665,0,0,1.716,0,0.43887468,0,0,2.156,0,0.55140665,404.7369821,340.0907871,1.6,14060.16203,0.000000668,3.77123E-07,6.48456E-06,0,0,7.52968E-06,1.214210946,12,9.8,23.01421095,1.008412481,12,9.8,22.80841248,0.802614015,12,9.8,22.60261402,0,0,9.8,9.8,0.011826721,0.032558448,0.044385169,0,0.032267303,0.032267303,-0.011826721,0.031976158,0.020149437,0,0.013864164,0.013864164,0.044385169,6.443593812,OK,0.0250054,3.819175032,NG,1.214210946,12,8,9.8,31.01421095,1.008412481,12,0,9.8,22.80841248,0.802614015,12,-8,9.8,14.60261402,23.62249758,1.2,231273.8697
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,1,2,1.9,40,200,40,280,1,0,0,220,0,0,0,2.596,0.663938619,0,0,0,2.156,0.55140665,0,0,0,1.716,0.43887468,0,0,0,2.156,0.55140665,404.7369821,340.0907871,1.6,14060.16203,0.000000668,3.77123E-07,6.48456E-06,0,0,7.52968E-06,1.214210946,12,9.8,23.01421095,1.008412481,12,9.8,22.80841248,0.802614015,12,9.8,22.60261402,0,0,9.8,9.8,0.011826721,0.032558448,0.044385169,0,0.032267303,0.032267303,-0.011826721,0.031976158,0.020149437,0,0.013864164,0.013864164,0.044385169,6.443593812,OK,0.0250054,3.819175032,NG,1.214210946,12,8,9.8,31.01421095,1.008412481,12,0,9.8,22.80841248,0.802614015,12,-8,9.8,14.60261402,23.62249758,1.2,231273.8697
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,1,2,1.9,40,200,40,280,2,110,0,0,0,0,2.596,0,0.663938619,0,0,2.156,0,0.55140665,0,0,1.716,0,0.43887468,0,0,2.156,0,0.55140665,404.7369821,340.0907871,1.6,14060.16203,0.000000668,3.77123E-07,8.10569E-06,0,0,9.15082E-06,1.214210946,12,19.6,32.81421095,1.008412481,12,19.6,32.60841248,0.802614015,12,19.6,32.40261402,0,0,19.6,19.6,0.014373012,0.046422612,0.060795624,0,0.046131467,0.046131467,-0.014373012,0.045840322,0.03146731,0,0.027728328,0.027728328,0.060795624,4.704285921,OK,0.038183602,2.501073622,NG,1.214210946,12,10,19.6,42.81421095,1.008412481,12,0,19.6,32.60841248,0.802614015,12,-10,19.6,22.40261402,33.49663186,1.2,81114.89049
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,1,2,1.9,40,200,40,280,2,0,0,110,0,0,0,2.596,0.663938619,0,0,0,2.156,0.55140665,0,0,0,1.716,0.43887468,0,0,0,2.156,0.55140665,404.7369821,340.0907871,1.6,14060.16203,0.000000668,3.77123E-07,8.10569E-06,0,0,9.15082E-06,1.214210946,12,19.6,32.81421095,1.008412481,12,19.6,32.60841248,0.802614015,12,19.6,32.40261402,0,0,19.6,19.6,0.014373012,0.046422612,0.060795624,0,0.046131467,0.046131467,-0.014373012,0.045840322,0.03146731,0,0.027728328,0.027728328,0.060795624,4.704285921,OK,0.038183602,2.501073622,NG,1.214210946,12,10,19.6,42.81421095,1.008412481,12,0,19.6,32.60841248,0.802614015,12,-10,19.6,22.40261402,33.49663186,1.2,81114.89049
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,1,3,1.9,60,300,60,420,0.5,400,0,0,0,0,2.56,0,0.654731458,0,0,1.96,0,0.501278772,0,0,1.36,0,0.347826087,0,0,1.96,0,0.501278772,399.1242967,313.551515,1.733333333,14111.13341,0.000000668,5.16063E-07,1.27665E-05,0,0,1.39505E-05,1.19737289,12,4.9,18.09737289,0.916738619,12,4.9,17.81673862,0.636104348,12,4.9,17.53610435,0,0,4.9,4.9,0.021911831,0.038403818,0.060315649,0,0.037808294,0.037808294,-0.021911831,0.037212769,0.015300938,0,0.010398123,0.010398123,0.060315649,4.741721353,OK,0.028994316,3.29374897,NG,1.19737289,12,10.5,4.9,28.59737289,0.916738619,12,0,4.9,17.81673862,0.636104348,12,-10.5,4.9,7.036104348,19.51374148,1.2,615422.8599
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,1,3,1.9,60,300,60,420,0.5,0,0,400,0,0,0,2.56,0.654731458,0,0,0,1.96,0.501278772,0,0,0,1.36,0.347826087,0,0,0,1.96,0.501278772,399.1242967,313.551515,1.733333333,14111.13341,0.000000668,5.16063E-07,1.27665E-05,0,0,1.39505E-05,1.19737289,12,4.9,18.09737289,0.916738619,12,4.9,17.81673862,0.636104348,12,4.9,17.53610435,0,0,4.9,4.9,0.021911831,0.038403818,0.060315649,0,0.037808294,0.037808294,-0.021911831,0.037212769,0.015300938,0,0.010398123,0.010398123,0.060315649,4.741721353,OK,0.028994316,3.29374897,NG,1.19737289,12,10.5,4.9,28.59737289,0.916738619,12,0,4.9,17.81673862,0.636104348,12,-10.5,4.9,7.036104348,19.51374148,1.2,615422.8599
