項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,10,755,0,0,98,0,3.775,0,1.126234301,98,0,0,0,0.160761155,98,0,-3.775,0,1.126234301,98,0,0,0,0.160761155,686.5524297,453.279917,1.2,14076.40339,0.000000668,1.69E-07,1.11E-06,0,0,1.95E-06,2.059657289,12,0,14.05965729,0.294,12,0,12.294,2.059657289,12,0,14.05965729,0,0,0,0,0.003064784,0.004972587,0.008037371,0,0.004348113,0.004348113,-0.003064784,0.004972587,0.001907802,0,0,0,0.008037371,35.58377566,OK,0.004062094,23.51004153,OK,2.059657289,12,6.5,0,20.55965729,0.294,12,0,0,12.294,2.059657289,12,-6.5,0,7.559657289,13.80419977,1.2,439999.8721
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,10,0,23,0,98,0,2.254,0,0.737231743,98,0,2.254,0,0.737231743,98,0,2.254,0,0.737231743,98,0,2.254,0,0.737231743,449.4164706,449.4164706,1.2,14442.56007,0.000000668,1.69E-07,1.11E-06,0,0,1.95E-06,1.348249412,12,0,13.34824941,1.348249412,12,0,13.34824941,1.348249412,12,0,13.34824941,0,0,0,0,0.003064784,0.004720978,0.007785762,0,0.004720978,0.004720978,-0.003064784,0.004720978,0.001656193,0,0,0,0.007785762,36.73372102,OK,0.004124494,23.15435754,OK,1.348249412,12,6.5,0,19.84824941,1.348249412,12,0,0,13.34824941,1.348249412,12,-6.5,0,6.848249412,14.19742702,1.2,404442.9999
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,10,0,0,25,98,2.45,0,0.125,0.747029107,98,2.45,0,0,0.715059797,98,2.45,0,-0.125,0.747029107,98,2.45,0,0,0.715059797,455.3889435,441.6452035,1.2,15218.45563,0.000000668,1.69E-07,1.11E-06,0,0,1.95E-06,1.366166831,12,0,13.36616683,1.307701357,12,0,13.30770136,1.366166831,12,0,13.36616683,0,0,0,0,0.003064784,0.004727314,0.007792099,0,0.004706637,0.004706637,-0.003064784,0.004727314,0.00166253,0,0,0,0.007792099,36.70384701,OK,0.004120712,23.17560585,OK,1.366166831,12,6.5,0,19.86616683,1.307701357,12,0,0,13.30770136,1.366166831,12,-6.5,0,6.866166831,14.17747915,1.2,406152.5701
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,15,458,0,0,147,0,3.435,0,1.119658356,147,0,0,0,0.241141732,147,0,-3.435,0,1.119658356,147,0,0,0,0.241141732,682.543734,453.2580438,1.2,14078.44137,0.000000668,1.69E-07,1.62E-06,0,0,2.46E-06,2.047631202,12,0,14.0476312,0.441,12,0,12.441,2.047631202,12,0,14.0476312,0,0,0,0,0.0038605,0.004968333,0.008828834,0,0.004400104,0.004400104,-0.0038605,0.004968333,0.001107833,0,0,0,0.008828834,32.3938602,OK,0.004269123,22.36993425,OK,2.047631202,12,9,0,23.0476312,0.441,12,0,0,12.441,2.047631202,12,-9,0,5.047631202,14.64773918,1.2,368276.8866
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,15,0,13,0,147,0,1.911,0,0.729888535,147,0,1.911,0,0.729888535,147,0,1.911,0,0.729888535,147,0,1.911,0,0.729888535,444.9400512,444.9400512,1.2,14882.8682,0.000000668,1.69E-07,1.62E-06,0,0,2.46E-06,1.334820153,12,0,13.33482015,1.334820153,12,0,13.33482015,1.334820153,12,0,13.33482015,0,0,0,0,0.0038605,0.004716228,0.008576728,0,0.004716228,0.004716228,-0.0038605,0.004716228,0.000855728,0,0,0,0.008576728,33.34604906,OK,0.004307793,22.16912583,OK,1.334820153,12,9,0,22.33482015,1.334820153,12,0,0,13.33482015,1.334820153,12,-9,0,4.334820153,14.88351395,1.2,351050.6816
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,15,0,0,14,147,2.058,0,0.105,0.733606812,147,2.058,0,0,0.706752592,147,2.058,0,-0.105,0.733606812,147,2.058,0,0,0.706752592,447.2067126,435.6398347,1.2,15856.53838,0.000000668,1.69E-07,1.62E-06,0,0,2.46E-06,1.341620138,12,0,13.34162014,1.29250914,12,0,13.29250914,1.341620138,12,0,13.34162014,0,0,0,0,0.0038605,0.004718633,0.008579133,0,0.004701263,0.004701263,-0.0038605,0.004718633,0.000858133,0,0,0,0.008579133,33.3367011,OK,0.0043027,22.19536386,OK,1.341620138,12,9,0,22.34162014,1.29250914,12,0,0,13.29250914,1.341620138,12,-9,0,4.341620138,14.8615694,1.2,352608.0605
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,20,307,0,0,196,0,3.07,0,1.10668855,196,0,0,0,0.32152231,196,0,-3.07,0,1.10668855,196,0,0,0,0.32152231,674.6373402,453.2395366,1.2,14080.16604,0.000000668,1.69E-07,2.13E-06,0,0,2.96E-06,2.02391202,12,0,14.02391202,0.588,12,0,12.588,2.02391202,12,0,14.02391202,0,0,0,0,0.004656216,0.004959944,0.009616161,0,0.004452094,0.004452094,-0.004656216,0.004959944,0.000303728,0,0,0,0.009616161,29.74159942,OK,0.0045058,21.19490281,OK,2.02391202,12,11.5,0,25.52391202,0.588,12,0,0,12.588,2.02391202,12,-11.5,0,2.52391202,15.60832365,1.2,304380.9529
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,20,0,8,0,196,0,1.568,0,0.722545328,196,0,1.568,0,0.722545328,196,0,1.568,0,0.722545328,196,0,1.568,0,0.722545328,440.4636317,440.4636317,1.2,15341.2579,0.000000668,1.69E-07,2.13E-06,0,0,2.96E-06,1.321390895,12,0,13.3213909,1.321390895,12,0,13.3213909,1.321390895,12,0,13.3213909,0,0,0,0,0.004656216,0.004711478,0.009367695,0,0.004711478,0.004711478,-0.004656216,0.004711478,5.53E-05,0,0,0,0.009367695,30.53045699,OK,0.004523776,21.11068417,OK,1.321390895,12,11.5,0,24.8213909,1.321390895,12,0,0,13.3213909,1.321390895,12,-11.5,0,1.821390895,15.70566226,1.2,298756.591
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,20,0,0,9,196,1.764,0,0.09,0.743635235,196,1.764,0,0,0.720617332,196,1.764,0,-0.09,0.743635235,196,1.764,0,0,0.720617332,453.3200393,443.3884201,1.2,15039.66273,0.000000668,1.69E-07,2.13E-06,0,0,2.96E-06,1.359960118,12,0,13.35996012,1.317864977,12,0,13.31786498,1.359960118,12,0,13.35996012,0,0,0,0,0.004656216,0.004725119,0.009381336,0,0.004710231,0.004710231,-0.004656216,0.004725119,6.89E-05,0,0,0,0.009381336,30.48606372,OK,0.004527376,21.09389859,OK,1.359960118,12,11.5,0,24.85996012,1.317864977,12,0,0,13.31786498,1.359960118,12,-11.5,0,1.859960118,15.71770074,1.2,298070.6472
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,6,244,0,0,58.8,0,2.928,0,0.845305798,58.8,0,0,0,0.096456693,58.8,0,-2.928,0,0.845305798,58.8,0,0,0,0.096456693,515.2984143,339.8126312,1.6,14094.7174,0.000000668,3.77E-07,1.13E-05,0,0,1.24E-05,1.545895243,12,0,13.54589524,0.1764,12,0,12.1764,1.545895243,12,0,13.54589524,0,0,0,0,0.019465595,0.019163522,0.038629117,0,0.017226082,0.017226082,-0.019465595,0.019163522,-0.000302074,0,0,0,0.038629117,7.403741607,OK,0.017865148,5.34560351,OK,1.545895243,12,18,0,31.54589524,0.1764,12,0,0,12.1764,1.545895243,12,-18,0,4.454104757,17.95339361,1.2,526822.5414
